region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
경상북도,2023-01-23 01:00:00,0.0,-19.12361894860053,-11.930319951571875,-6.743445286651385,-2.3114521333748206,1.8310252782626029,5.973502689900026,10.405495843176588,15.592370508097082,22.785669505125735,0.82
경상북도,2023-01-23 02:00:00,0.0,-28.011252862604632,-18.46664838682012,-11.584317044471744,-5.703618674379886,-0.20707133771517336,5.289475998949539,11.170174369041392,18.05250571138977,27.59711018717428,0.21
경상북도,2023-01-23 03:00:00,0.0,-34.001743669616566,-22.652919042999898,-14.469618035111974,-7.477289054531829,-0.9417273207830313,5.593834412965767,12.586163393545906,20.769464401433837,32.118289028050505,0.0
경상북도,2023-01-23 04:00:00,0.0,-38.246576625299035,-25.376724052175827,-16.096654882192922,-8.16717794660022,-0.755686557560395,6.655804831479429,14.585281767072127,23.86535093705504,36.735203510178245,0.0
경상북도,2023-01-23 05:00:00,0.0,-41.97351718228993,-27.76361208728888,-17.517270768982637,-8.762149910560247,-0.5789490034564948,7.604251903647257,16.35937276206964,26.605714080375897,40.81561917537694,0.01
경상북도,2023-01-23 06:00:00,0.0,-45.19041170008168,-29.7690065201448,-18.649088404919873,-9.147528383625552,-0.2666487427285084,8.614230898168534,18.115790919462846,29.235709034687787,44.657114214624656,0.0
경상북도,2023-01-23 07:00:00,0.0,-48.98637865953572,-32.45088417232105,-20.52762928425171,-10.339647610801215,-0.8171861599653194,8.705275290870576,18.893256964321065,30.81651185239041,47.352006339605076,0.01
경상북도,2023-01-23 08:00:00,0.0,-53.35654750187422,-35.78408397123928,-23.11310144640062,-12.286214077177327,-2.166582838082925,7.953048401011477,18.77993577023476,31.45091829507344,49.02338182570837,1.77
경상북도,2023-01-23 09:00:00,47.019156891260394,-7.007979017353762,11.538427131864005,24.91169080690932,36.33865152481817,47.019156891260394,57.69966225770261,69.12662297561145,82.49988665065678,101.04629279987455,58.18
경상북도,2023-01-23 10:00:00,184.387109766251,127.67651057461048,147.14409455597732,161.18159225791823,173.17611646049818,184.387109766251,195.59810307200382,207.59262727458378,221.6301249765247,241.09770895789154,198.69
경상북도,2023-01-23 11:00:00,250.29810141538962,191.03518013414288,211.37892386933282,226.0481943964274,238.58254518368346,250.29810141538962,262.0136576470958,274.5480084343518,289.2172789614465,309.5610226966363,275.62
경상북도,2023-01-23 12:00:00,327.6069822653746,265.9053479536951,287.08625178599436,302.35917364191215,315.409322232112,327.6069822653746,339.8046422986372,352.854790888837,368.12771274475483,389.30861657705407,337.79
경상북도,2023-01-23 13:00:00,350.9824018429487,286.9417211740063,308.9255715814678,324.7774744097759,338.32234089298083,350.9824018429487,363.64246279291655,377.18732927612155,393.03923210442963,415.0230825118911,361.49
경상북도,2023-01-23 14:00:00,354.33775932116384,288.04639453515455,310.80285857550086,327.2118701907282,341.2327655909139,354.33775932116384,367.44275305141383,381.4636484515995,397.8726600668269,420.6291241071732,355.45
경상북도,2023-01-23 15:00:00,301.92890632825015,233.46590319176005,256.9678460767625,273.91440038751506,288.3946062010164,301.92890632825015,315.46320645548394,329.94341226898536,346.88996657973786,370.39190946474037,312.62
경상북도,2023-01-23 16:00:00,194.96658583420975,124.40320408472007,148.62616381003238,166.09262199014012,181.0170664903651,194.96658583420975,208.91610517805438,223.84054967827933,241.30700785838707,265.52996758369943,185.63
경상북도,2023-01-23 17:00:00,78.12110686668983,5.522020227591742,30.443795632241354,48.414149082669574,63.7691535120042,78.12110686668983,92.47306022137545,107.82806465071008,125.79841810113831,150.7201935057879,64.14
경상북도,2023-01-23 18:00:00,22.18552438784868,-52.39022341484443,-26.789900829359095,-8.330267122030136,7.442809246324592,22.18552438784868,36.928239529372775,52.70131589772748,71.16094960505647,96.7612721905418,19.45
경상북도,2023-01-23 19:00:00,0.0,-42.93104448893199,-16.670775682207292,2.2647256814738315,18.444413416222723,33.56717842297677,48.6899434297308,64.86963116447967,83.80513252816083,110.06540133488551,35.99
경상북도,2023-01-23 20:00:00,0.0,-24.979788458317252,1.923276310750758,21.322278787505166,37.898011133389524,53.390949513362,68.8838878933345,85.45962023921882,104.85862271597327,131.76168748504125,65.01
경상북도,2023-01-23 21:00:00,0.0,-20.49892889439485,7.031052975464817,26.882106788948715,43.8441003342533,59.69806776780348,75.55203520135368,92.51402874665825,112.36508256014216,139.8950644300018,71.02
경상북도,2023-01-23 22:00:00,0.0,-32.3916272808034,-4.2494855050733396,16.042978669352145,33.38214109261505,49.58863920554137,65.79513731846768,83.13429974173057,103.42676391615609,131.56890569188613,61.33
경상북도,2023-01-23 23:00:00,0.0,-55.52922135845402,-26.788681353512107,-6.064729955225303,11.643122391241866,28.19422610845321,44.74532982566456,62.45318217213172,83.17713357041855,111.91767357536044,38.31
경상북도,2023-01-24 00:00:00,0.0,-81.2798668997229,-51.325545436765054,-29.726372211061694,-11.270675083816915,5.979421164439275,23.229517412695465,41.68521453994022,63.284387765643615,93.23870922860145,13.53
광주시,2023-01-23 01:00:00,0.0,-2.3309617784631502,-1.5387097118183324,-0.9674402324864786,-0.4793115259653902,-0.023069363397856552,0.43317279916967705,0.9213015056907652,1.4925709850226196,2.284823051667437,0.0
광주시,2023-01-23 02:00:00,0.0,-3.071832835334998,-2.017328526662107,-1.2569567299434872,-0.6072470657032816,2.0932047986069527e-05,0.6072889297992538,1.2569985940394588,2.017370390758079,3.0718746994309702,0.0
광주시,2023-01-23 03:00:00,0.0,-3.642594303206323,-2.3868567715672997,-1.481381663228452,-0.7076865693868808,0.015467627582928311,0.7386218245527374,1.5123169183943082,2.417792026733157,3.67352955837218,0.0
광주시,2023-01-23 04:00:00,0.0,-4.1456505683546965,-2.7202655822429507,-1.692462723599786,-0.8142430775319716,0.00660770460485648,0.8274584867416845,1.7056781328094983,2.7334809914526645,4.15886597756441,0.0
광주시,2023-01-23 05:00:00,0.0,-4.56566572723369,-2.990818333334849,-1.8552425631765188,-0.8849349379689156,0.021988263568626,0.9289114651061676,1.8992190903137698,3.0347948604721013,4.609642254370941,0.0
광주시,2023-01-23 06:00:00,0.026824931542460736,-4.954456876480059,-3.2444851372495602,-2.0114752073678197,-0.957913685221099,0.026824931542460736,1.0115635483060204,2.06512507045274,3.2981350003344825,5.00810673956498,0.0
광주시,2023-01-23 07:00:00,0.01698251851858237,-5.326277425258958,-3.492046026323291,-2.169436139445099,-1.0393147577305681,0.01698251851858237,1.0732797947677328,2.203401176482263,3.526011063360456,5.360242462296123,0.0
광주시,2023-01-23 08:00:00,0.013605423653737092,-5.666575553941199,-3.716686083773304,-2.310678590356608,-1.109297028850559,0.013605423653737092,1.1365078761580332,2.3378894376640806,3.7438969310807786,5.693786401248673,0.09
광주시,2023-01-23 09:00:00,3.8344671402222072,-2.1621569906316065,-0.10363908505293196,1.380697152901544,2.649007738516085,3.8344671402222072,5.01992654192833,6.288237127542869,7.772573365497346,9.83109127107602,4.74
광주시,2023-01-23 10:00:00,13.91267237541003,7.616748868642691,9.778010102968034,11.336431509505912,12.668045140042981,13.91267237541003,15.15729961077708,16.488913241314147,18.047334647852026,20.20859588217737,16.04
광주시,2023-01-23 11:00:00,24.83033932416867,18.24974324022043,20.508726723692423,22.137612747161583,23.52943579472965,24.83033932416867,26.13124285360769,27.523065901175755,29.15195192464492,31.410935408116906,26.42
광주시,2023-01-23 12:00:00,31.06927805680495,24.21668075239748,26.56903666849764,28.26525078515479,29.714603205863572,31.06927805680495,32.42395290774633,33.87330532845511,35.56951944511226,37.92187536121242,33.57
광주시,2023-01-23 13:00:00,33.70312296549479,26.589640736970875,29.03155308947099,30.79234369755931,32.29687434916332,33.70312296549479,35.10937158182627,36.61390223343027,38.374692841518595,40.816605194018706,35.13
광주시,2023-01-23 14:00:00,34.00483070764786,26.640319014373112,29.168404626484186,30.99133221751376,32.54895662995672,34.00483070764786,35.460704785339004,37.01832919778195,38.841256788811535,41.36934240092261,36.15
광주시,2023-01-23 15:00:00,23.96433894328582,16.357614134176764,18.968846534385747,20.851728809466792,22.460582288812027,23.96433894328582,25.468095597759614,27.076949077104846,28.95983135218589,31.571063752394878,23.77
광주시,2023-01-23 16:00:00,14.127740277999488,6.2867502892514135,8.978401114297016,10.919270731562802,12.577672256724071,14.127740277999488,15.677808299274904,17.336209824436168,19.277079441701957,21.968730266747563,11.45
광주시,2023-01-23 17:00:00,5.532177552198752,-2.5358642493532475,0.23372879984246797,2.2308002443837185,3.937224158705666,5.532177552198752,7.127130945691839,8.833554860013784,10.830626304555038,13.600219353750752,5.52
광주시,2023-01-23 18:00:00,2.4134096121176696,-5.875098575689217,-3.029823944026319,-0.9781807539115462,0.7748727048603453,2.4134096121176696,4.051946519374994,5.804999978146883,7.856643168261659,10.701917799924555,2.89
광주시,2023-01-23 19:00:00,0.0,-6.7827488503019815,-3.8638672893388755,-1.7591483245472048,0.039256426702170694,1.7201820963468308,3.401107765991491,5.199512517240865,7.304231482032537,10.223113042995642,2.45
광주시,2023-01-23 20:00:00,0.0,-7.132473827016501,-4.141898186396708,-1.9854827461005895,-0.14290526265974615,1.5793075974170978,3.3015204574939423,5.144097940934785,7.300513381230905,10.291089021850697,2.39
광주시,2023-01-23 21:00:00,0.0,-8.049799616092772,-4.9893009404893025,-2.7824660725006902,-0.8968070471370132,0.8656730940708748,2.628153235278763,4.513812260642437,6.720647128631052,9.781145804234521,1.14
광주시,2023-01-23 22:00:00,0.0,-8.44922868617091,-5.320452915462321,-3.0643854582345575,-1.1366590006459023,0.6651405577476208,2.466940116141144,4.394666573729797,6.6507340309575635,9.779509801666151,0.62
광주시,2023-01-23 23:00:00,0.0,-9.03164114710012,-5.836123186295721,-3.5319299143295098,-1.5630817225182816,0.2771533318819144,2.117388386282111,4.086236578093336,6.39042985005955,9.58594781086395,0.28
광주시,2023-01-24 00:00:00,0.0,-9.618185917789315,-6.291452277711885,-3.8926432692466406,-1.842949419222008,0.07285012758504122,1.9886496743920903,4.038343524416721,6.437152532881967,9.763886172959397,0.02
대구시,2023-01-23 01:00:00,0.0,-1.4615632701652046,-0.962292750146161,-0.6022835787912417,-0.29466901595001116,-0.007149082143605949,0.28037085166279924,0.5879854145040295,0.9479945858589492,1.4472651058779928,0.0
대구시,2023-01-23 02:00:00,0.0,-1.9105596864659549,-1.2543093959994,-0.7811067657634354,-0.37677256592203506,0.0011488864965474186,0.37907033891513,0.7834045387565299,1.2566071689924951,1.9128574594590497,0.0
대구시,2023-01-23 03:00:00,0.0,-2.2652795693228516,-1.4885744644251793,-0.9285154383271017,-0.4499656507479428,-0.0026766733439543694,0.4446123040600341,0.9231620916391925,1.4832211177372705,2.2599262226349426,0.0
대구시,2023-01-23 04:00:00,0.0,-2.563394070893406,-1.6851408600417659,-1.0518585050843055,-0.5107420828494627,-0.004973576750415258,0.5007949293486322,1.0419113515834744,1.6751937065409357,2.5534469173925753,0.0
대구시,2023-01-23 05:00:00,0.0,-2.8128264894825263,-1.8451076012986072,-1.1473141985831659,-0.551075464658833,0.006214540493555175,0.5635045456459433,1.1597432795702758,1.8575366822857178,2.8252555704696367,0.0
대구시,2023-01-23 06:00:00,0.004893440687551331,-3.0497665640249503,-2.00116452095169,-1.2450486729871828,-0.5989755600341116,0.004893440687551331,0.6087624414092143,1.2548355543622849,2.0109514023267927,3.059553445400053,0.0
대구시,2023-01-23 07:00:00,0.002483725516447941,-3.2688502882280073,-2.145868507900432,-1.3361196363528358,-0.6442190822785483,0.002483725516447941,0.6491865333114442,1.341087087385731,2.150835958933328,3.2738177392609034,0.0
대구시,2023-01-23 08:00:00,0.10786750668134445,-3.365141757343453,-2.1729290055967914,-1.3132597328772397,-0.5787040366420576,0.10786750668134445,0.7944390500047465,1.528994746239928,2.3886640189594806,3.5808767707061424,0.14
대구시,2023-01-23 09:00:00,3.7308665171647686,0.06843971690038564,1.3256756185846217,2.232231157144624,3.0068494387730786,3.7308665171647686,4.454883595556458,5.229501877184912,6.136057415744915,7.393293317429151,4.43
대구시,2023-01-23 10:00:00,15.059348654135679,11.217766293702782,12.536502619699647,13.487404291081434,14.299914708097251,15.059348654135679,15.81878260017411,16.631293017189925,17.58219468857171,18.900931014568577,15.62
대구시,2023-01-23 11:00:00,21.827233397655,17.81525083216389,19.192482048881324,20.185562651909233,21.034113410815785,21.827233397655,22.62035338449421,23.468904143400763,24.461984746428676,25.839215963146103,22.88
대구시,2023-01-23 12:00:00,27.139938197991786,22.9651402879342,24.398262668543097,25.431644732986875,26.314631604697574,27.139938197991786,27.965244791286,28.848231662996696,29.881613727440477,31.314736108049374,28.53
대구시,2023-01-23 13:00:00,29.777907655177977,25.446948428121495,26.933677781618183,28.005714245058805,28.92172987546628,29.777907655177977,30.634085434889666,31.550101065297135,32.62213752873777,34.10886688223445,30.94
대구시,2023-01-23 14:00:00,29.298413648360814,24.817192416116487,26.355503629916186,27.464734243702246,28.412530904175423,29.298413648360814,30.18429639254621,31.13209305301939,32.24132366680544,33.779634880605144,30.67
대구시,2023-01-23 15:00:00,24.911066979628345,20.284861060012016,21.872942539293984,23.018061016104088,23.996522532291632,24.911066979628345,25.825611426965054,26.804072943152597,27.949191419962702,29.53727289924467,27.34
대구시,2023-01-23 16:00:00,14.884229158743834,10.11779605235806,11.754014644874893,12.933843367037435,13.941963508059503,14.884229158743834,15.826494809428166,16.83461495045023,18.014443672612778,19.65066226512961,15.24
대구시,2023-01-23 17:00:00,5.707369322654529,0.8050268292678378,2.4879003230378816,3.7013705114323447,4.73823604493795,5.707369322654529,6.676502600371107,7.7133681338767115,8.926838322271175,10.60971181604122,5.51
대구시,2023-01-23 18:00:00,1.470164069151267,-3.564145885935826,-1.8359706729090564,-0.589834757705918,0.47494243492304555,1.470164069151267,2.4653857033794884,3.5301628960084512,4.776298811211591,6.50447402423836,1.68
대구시,2023-01-23 19:00:00,0.0,-4.203947752461353,-2.4317126725844993,-1.1538064935290075,-0.06188278185579016,0.9587120508536314,1.979306883563053,3.071230595236269,4.349136774291763,6.121371854168616,1.29
대구시,2023-01-23 20:00:00,0.0,-2.6672972102794965,-0.852147263098106,0.4567035545803988,1.575068318981446,2.6203769677724593,3.6656856165634726,4.784050380964519,6.092901198643025,7.908051145824416,3.54
대구시,2023-01-23 21:00:00,0.0,-3.0798029627322845,-1.2227982657274183,0.11623277128517034,1.2603854203169513,2.3297973846777893,3.3992093490386273,4.543361998070408,5.882393035082997,7.739397732087863,3.22
대구시,2023-01-23 22:00:00,0.0,-4.234788035956864,-2.3369138209889164,-0.968412986130057,0.20092051856543422,1.2938684231195694,2.3868163276737047,3.5561498323691945,4.924650667228056,6.822524882196002,2.48
대구시,2023-01-23 23:00:00,0.0,-5.265722013152946,-3.3278970484816557,-1.9305889123321853,-0.7366406308525478,0.37931411358026357,1.495268858013075,2.689217139492712,4.086525275642183,6.024350240313472,0.76
대구시,2023-01-24 00:00:00,0.0,-5.848781821122279,-3.822040713924761,-2.3606177832752633,-1.1118857739046006,0.055274003448012546,1.2224337808006258,2.471165790171287,3.932588720820787,5.959329828018305,0.05
대전시,2023-01-23 01:00:00,0.0,-0.49649477709734563,-0.3267021157082327,-0.2042696610010945,-0.09965564272325023,-0.001875435789444078,0.09590477114436208,0.20051878942220625,0.3229512441293446,0.4927439055184575,0.0
대전시,2023-01-23 02:00:00,0.0,-0.6562836207985664,-0.43153530193037415,-0.2694759517487075,-0.13100221239132792,-0.0015741384853847707,0.12785393542055834,0.26632767477793784,0.4283870249596047,0.6531353438277967,0.0
대전시,2023-01-23 03:00:00,0.0,-0.7788443618633389,-0.5119270838693215,-0.3194609473402279,-0.15500573019308078,-0.0012933938474489902,0.1524189424981828,0.31687415964532983,0.5093402961744236,0.776257574168441,0.0
대전시,2023-01-23 04:00:00,0.0,-0.8758514462261269,-0.5733840912218904,-0.3552838480254046,-0.16892523189917602,0.005259684698942762,0.17944460129706152,0.36580321742329003,0.5839034606197759,0.8863708156240124,0.0
대전시,2023-01-23 05:00:00,0.0,-0.9675400363840436,-0.6337524347926806,-0.39306809025563694,-0.1874121922438066,0.004809429636225104,0.19703105151625683,0.40268694952808703,0.6433712940651308,0.9771588956564938,0.0
대전시,2023-01-23 06:00:00,0.004889858474668402,-1.0499453675532324,-0.687842098642097,-0.4267401658048989,-0.20363819141788564,0.004889858474668402,0.21341790836722246,0.4365198827542355,0.6976218155914338,1.0597250845025692,0.0
대전시,2023-01-23 07:00:00,0.004238465287459967,-1.1264502454985958,-0.7383080331473004,-0.4584301901071687,-0.21928489274789809,0.004238465287459967,0.22776182332281802,0.4669071206820884,0.7467849637222205,1.134927176073516,0.0
대전시,2023-01-23 08:00:00,0.0012390390575791783,-1.2000523738780506,-0.7876737039156554,-0.4903196697701128,-0.23624161148481354,0.0012390390575791783,0.23871968959997192,0.492797747885271,0.7901517820308138,1.202530451993209,0.0
대전시,2023-01-23 09:00:00,0.6426175528611893,-0.6249853676810484,-0.18984331906168836,0.12392471262414487,0.3920279265987578,0.6426175528611893,0.8932071791236207,1.1613103930982334,1.475078424784067,1.910220473403427,0.78
대전시,2023-01-23 10:00:00,3.1149122091440056,1.784590305308404,2.241262492771183,2.570555269326551,2.8519238053714044,3.1149122091440056,3.377900612916606,3.6592691489614597,3.9885619255168283,4.445234112979607,3.25
대전시,2023-01-23 11:00:00,5.528668225117219,4.138692422713362,4.615842568384078,4.959901393544115,5.25388697367516,5.528668225117219,5.803449476559278,6.097435056690323,6.44149388185036,6.918644027521076,5.45
대전시,2023-01-23 12:00:00,7.155157498824291,5.708183114483244,6.20489970269729,6.563067309537686,6.8691083234025205,7.155157498824291,7.441206674246061,7.747247688110895,8.10541529495129,8.602131883165338,6.85
대전시,2023-01-23 13:00:00,8.13559175638052,6.633948239679247,7.14943161823904,7.521131401265416,7.83873516072941,8.13559175638052,8.432448352031631,8.750052111495625,9.121751894522003,9.637235273081796,7.6
대전시,2023-01-23 14:00:00,8.15042219895583,6.596174787716539,7.129716002893524,7.514436756588809,7.843166455386541,8.15042219895583,8.457677942525116,8.78640764132285,9.171128395018133,9.704669610195122,7.27
대전시,2023-01-23 15:00:00,6.527944171123016,4.922940354799089,5.473905201407624,5.871189619213151,6.210654505751826,6.527944171123016,6.845233836494205,7.184698723032879,7.581983140838407,8.132947987446942,5.16
대전시,2023-01-23 16:00:00,3.308963512762999,1.654868802603593,2.222685544838077,2.6321213650132576,2.981969176836255,3.308963512762999,3.635957848689743,3.9858056605127397,4.395241480687921,4.963058222922405,2.03
대전시,2023-01-23 17:00:00,1.2256307656948382,-0.4760432580214783,0.1081064853741268,0.5293195485027467,0.8892305801847333,1.2256307656948382,1.5620309512049433,1.9219419828869297,2.34315504601555,2.9273047894111555,0.77
대전시,2023-01-23 18:00:00,0.14865214398656135,-1.5992211995715162,-0.9992121785149182,-0.5665634604054999,-0.19688108319228093,0.14865214398656135,0.4941853711654036,0.8638677483786223,1.296516466488041,1.896525487544639,0.1
대전시,2023-01-23 19:00:00,0.0,-1.77816570699794,-1.1627321573904057,-0.7189612689955255,-0.3397754073645859,0.014640498142211866,0.3690564036490096,0.748242265279949,1.1920131536748295,1.8074467032823636,0.0
대전시,2023-01-23 20:00:00,0.0,-1.8086027954436852,-1.1781455600349486,-0.7235415371786518,-0.3350991615844511,0.027968584906118803,0.3910363313966887,0.7794787069908892,1.2340827298471861,1.864539965255923,0.0
대전시,2023-01-23 21:00:00,0.0,-1.849464765225597,-1.2043549711552295,-0.7391854226159789,-0.3417151948925734,0.029790667864756704,0.4012965306220868,0.7987667583454919,1.2639363068847431,1.9090461009551105,0.0
대전시,2023-01-23 22:00:00,0.0,-1.9048120630196859,-1.2453946213835758,-0.7699082523278951,-0.36362268186994473,0.016122669733774204,0.3958680213374932,0.8021535917954432,1.2776399608511244,1.9370574024872345,0.0
대전시,2023-01-23 23:00:00,0.0,-1.953910763306434,-1.2805073175471782,-0.7949360555265609,-0.3800333158752982,0.007766296531861791,0.39556590893902177,0.8104686485902841,1.296039910610902,1.9694433563701574,0.0
대전시,2023-01-24 00:00:00,0.0,-2.0500547106594853,-1.3475913749514898,-0.8410658877550867,-0.40825853530502554,-0.003723911917917669,0.40081071146919023,0.833618063919251,1.3401435511156548,2.04260688682365,0.0
부산시,2023-01-23 01:00:00,0.0,-1.736508877849285,-1.1345687910431521,-0.7005276386672458,-0.32965547771446596,0.0169898117116342,0.36363510113773434,0.7345072620905139,1.1685484144664209,1.770488501272553,0.0
부산시,2023-01-23 02:00:00,0.0,-2.1782935512324393,-1.425951983992559,-0.8834607826543357,-0.4199220535802566,0.013336448452602595,0.4465949504854617,0.9101336795595405,1.4526248808977644,2.2049664481376445,0.0
부산시,2023-01-23 03:00:00,0.0,-2.5022258026689235,-1.6344771204602389,-1.0087692697055903,-0.4741249820286474,0.02559417555293737,0.5253133331345221,1.0599576208114647,1.685665471566114,2.5534141537747983,0.0
부산시,2023-01-23 04:00:00,0.0,-2.7813620191328683,-1.81632063846259,-1.1204579070418323,-0.5258688605520414,0.029879221430000585,0.5856273034120425,1.180216349901833,1.8760790813225914,2.8411204619928694,0.0
부산시,2023-01-23 05:00:00,0.0,-3.0305016203904973,-1.979743651650153,-1.2220732295984758,-0.5746717904074107,0.03043876490287053,0.6355493202131517,1.2829507594042164,2.0406211814558946,3.091379150196238,0.0
부산시,2023-01-23 06:00:00,0.02477852788228446,-3.2619071398612736,-2.133655452007761,-1.3201066063670477,-0.6249591145409719,0.02477852788228446,0.6745161703055409,1.369663662131616,2.1832125077723306,3.3114641956258426,0.0
부산시,2023-01-23 07:00:00,0.09123697709769775,-3.4030429025434854,-2.203528385311186,-1.3385940259572136,-0.5995395073246108,0.09123697709769775,0.7820134615200063,1.5210679801526084,2.3860023395065815,3.585516856738881,0.0
부산시,2023-01-23 08:00:00,0.2633165060709684,-3.4241873547401465,-2.1583430132023724,-1.245580183856981,-0.46565800112459144,0.2633165060709684,0.9922910132665282,1.7722131959989174,2.68497602534431,3.9508203668820836,0.41
부산시,2023-01-23 09:00:00,9.623762666262113,5.754778874697294,7.082921549231719,8.040605859697328,8.858911791724129,9.623762666262113,10.388613540800097,11.206919472826897,12.16460378329251,13.492746457826932,10.55
부산시,2023-01-23 10:00:00,31.536377579126604,27.495745801324652,28.882811704231464,29.88298380792606,30.737593992677965,31.536377579126604,32.33516116557524,33.18977135032715,34.189943454021744,35.577009356928556,32.46
부산시,2023-01-23 11:00:00,43.63546925080128,39.43157794577549,40.87468749135742,41.91527100439862,42.80441124840755,43.63546925080128,44.46652725319502,45.35566749720394,46.396251010245145,47.83936055582708,46.98
부산시,2023-01-23 12:00:00,52.08126495556954,47.72138113768479,49.218039709160166,50.297235837338405,51.21936913727653,52.08126495556954,52.943160773862544,53.86529407380067,54.94449020197891,56.44114877345429,56.07
부산시,2023-01-23 13:00:00,58.11709969349397,53.60759855105738,55.15561767721387,56.271848378814084,57.22562635622065,58.11709969349397,59.00857303076728,59.96235100817385,61.07858170977407,62.626600835930546,59.48
부산시,2023-01-23 14:00:00,54.44907531738282,49.795608949562286,51.39304838083823,52.54491459941927,53.529141812150655,54.44907531738282,55.36900882261497,56.353236035346356,57.5051022539274,59.102541685203335,57.21
부산시,2023-01-23 15:00:00,42.52560855180789,37.73323312864342,39.37835718570761,40.56460737435711,41.57821442172311,42.52560855180789,43.47300268189267,44.486609729258674,45.67285991790818,47.317983974972364,49.19
부산시,2023-01-23 16:00:00,27.65452555142916,22.727799208862393,24.419043177260964,25.638549066771425,26.680571884335237,27.65452555142916,28.628479218523086,29.6705020360869,30.890007925597363,32.58125189399593,26.73
부산시,2023-01-23 17:00:00,9.323527586765778,4.266587185715493,6.002530966057792,7.254268564856773,8.323832189575853,9.323527586765778,10.323222983955702,11.392786608674783,12.644524207473765,14.380467987816063,7.43
부산시,2023-01-23 18:00:00,2.2706099103658626,-2.9127678115713245,-1.133420695735657,0.14961376161690254,1.2459193980076024,2.2706099103658626,3.2953004227241234,4.391606059114822,5.674640516467383,7.4539876323030505,2.34
부산시,2023-01-23 19:00:00,0.0,-3.2673652359683047,-1.4458045968036408,-0.1323312191778318,0.9899833522574246,2.0389837906910824,3.08798422912474,4.210298800559995,5.523772178185807,7.345332817350469,1.84
부산시,2023-01-23 20:00:00,0.0,-2.622982292272439,-0.7603051477337375,0.5828161230385619,1.7304637260049232,2.8031423397553272,3.8758209535057313,5.023468556472092,6.366589827244393,8.229266971783094,3.18
부산시,2023-01-23 21:00:00,0.0,-3.439295825544481,-1.5365178685336416,-0.16448109065669153,1.0078737469722021,2.1036456187566124,3.1994174905410224,4.371772328169915,5.743809106046866,7.646587063057705,2.83
부산시,2023-01-23 22:00:00,0.0,-4.164890633689178,-2.222955809594523,-0.8226841756496414,0.3737963054275386,1.4921178359251757,2.6104393664228125,3.8069198474999917,5.207191481444875,7.1491263055395295,2.35
부산시,2023-01-23 23:00:00,0.0,-5.046108058629102,-3.0658966344178094,-1.6380248788199432,-0.4179611114484331,0.7224031495742309,1.862767410596895,3.0828311779684037,4.510702933566272,6.490914357777564,0.82
부산시,2023-01-24 00:00:00,0.0,-6.013850985995013,-3.8972561359725857,-2.371042335042383,-1.0669489159540406,0.15195583962859252,1.3708605952112256,2.6749540142995665,4.201167815229771,6.317762665252199,0.07
서울시,2023-01-23 01:00:00,0.0,-0.37852970565349187,-0.2469110680581726,-0.1520047702584408,-0.07091083812702201,0.004885709940049892,0.08068225800712181,0.16177619013854055,0.2566824879382724,0.38830112553359175,0.0
서울시,2023-01-23 02:00:00,0.0,-0.48012906508599473,-0.315773209499514,-0.1972610742852002,-0.09599682446587732,-0.001347565548852659,0.093301693368172,0.19456594318749482,0.31307807840180873,0.47743393398828937,0.0
서울시,2023-01-23 03:00:00,0.0,-0.5468093957771817,-0.35733338931473246,-0.22070785797836645,-0.10396637904100542,0.00514907370775174,0.11426452645650889,0.23100600539386984,0.367631536730236,0.5571075431926852,0.0
서울시,2023-01-23 04:00:00,0.0,-0.6077982846683052,-0.3971450114043596,-0.24524918076716967,-0.11545979411623897,0.005851224172287262,0.12716224246081348,0.25695162911174413,0.4088474597489341,0.6195007330128797,0.0
서울시,2023-01-23 05:00:00,0.0,-0.6644127200415944,-0.4351019001829234,-0.2697526657901369,-0.12846784167735198,0.0035876855433273776,0.13564321276400673,0.2769280368767916,0.44227727126957816,0.6715880911282491,0.0
서울시,2023-01-23 06:00:00,0.0011677158554681602,-0.7159696563386593,-0.4697911250170606,-0.2922790839234282,-0.14060158994581218,0.0011677158554681602,0.1429370216567485,0.29461451563436447,0.4721265567279971,0.7183050880495957,0.0
서울시,2023-01-23 07:00:00,0.00502502397657969,-0.757298452430063,-0.4956084595635897,-0.30691156337965264,-0.14567702312986094,0.00502502397657969,0.1557270710830203,0.31696161133281187,0.505658507516749,0.7673485003832223,0.0
서울시,2023-01-23 09:00:00,0.7896250973909329,-0.054258504696710175,0.23542940423586173,0.4443147677105097,0.6227996088809524,0.7896250973909329,0.9564505859009136,1.1349354270713559,1.3438207905460042,1.633508699478576,0.98
서울시,2023-01-23 10:00:00,3.713207612282191,2.8319621602514276,3.1344756249325645,3.3526091164501644,3.538996142040869,3.713207612282191,3.887419082523512,4.0738061081142165,4.291939599631817,4.594453064312953,3.62
서울시,2023-01-23 11:00:00,6.6750413332230005,5.758259909628345,6.07297214351031,6.2999018058720715,6.493804835121015,6.6750413332230005,6.856277831324986,7.05018086057393,7.277110522935691,7.591822756817656,6.6
서울시,2023-01-23 12:00:00,9.017087109883626,8.06635149326025,8.392719504258455,8.628053801968914,8.82913828223173,9.017087109883626,9.205035937535524,9.406120417798338,9.641454715508797,9.967822726507002,8.58
서울시,2023-01-23 13:00:00,8.956061485486153,7.972759334577463,8.310306767945004,8.553702215717472,8.761674651481503,8.956061485486153,9.150448319490803,9.358420755254834,9.601816203027303,9.939363636394843,8.91
