timestamp,region,actual,predicted
1673823600000000000,세종시,0.0,0.0
1673827200000000000,세종시,0.0,0.0
1673830800000000000,세종시,0.0,0.0
1673834400000000000,세종시,0.0,0.0
1673838000000000000,세종시,0.0,0.0
1673841600000000000,세종시,0.0,0.0
1673845200000000000,세종시,0.0,0.0
1673848800000000000,세종시,0.0,0.5916611
1673852400000000000,세종시,0.0,0.14570582
1673856000000000000,세종시,0.0,1.2442242
1673895600000000000,세종시,1.63,0.0
1673899200000000000,세종시,1.63,0.0
1673902800000000000,세종시,0.96,0.0
1673906400000000000,세종시,0.73,0.0
1673910000000000000,세종시,0.33,0.0
1673913600000000000,세종시,0.0,0.0
1673917200000000000,세종시,0.0,0.0
1673920800000000000,세종시,0.0,0.0
1673924400000000000,세종시,0.0,0.0
1673928000000000000,세종시,0.0,0.0
1673931600000000000,세종시,0.0,0.0
1673935200000000000,세종시,0.0,0.17922556
1673938800000000000,세종시,0.0,0.0
1673942400000000000,세종시,0.0,0.8387829
1673982000000000000,세종시,1.63,0.0
1673985600000000000,세종시,1.63,0.0
1673989200000000000,세종시,0.83,0.0
1673992800000000000,세종시,0.2,0.0
1673996400000000000,세종시,0.0,0.0
1674000000000000000,세종시,0.0,0.0
1674003600000000000,세종시,0.0,0.0
1674007200000000000,세종시,0.0,0.0
1674010800000000000,세종시,0.0,0.0
1674014400000000000,세종시,0.0,0.0
1674018000000000000,세종시,0.0,0.0
1674021600000000000,세종시,0.0,0.49530184
1674025200000000000,세종시,0.0,0.23909533
1674028800000000000,세종시,0.0,1.3691384
1674068400000000000,세종시,1.61,0.0
1674072000000000000,세종시,1.21,0.0
1674075600000000000,세종시,0.11,0.0
1674079200000000000,세종시,0.0,0.0
1674082800000000000,세종시,0.0,0.0
1674086400000000000,세종시,0.0,0.0
1674090000000000000,세종시,0.0,0.0
1674093600000000000,세종시,0.0,0.0
1674097200000000000,세종시,0.0,0.0
1674100800000000000,세종시,0.0,0.0
1674104400000000000,세종시,0.0,0.0
1674108000000000000,세종시,0.0,0.52572215
1674111600000000000,세종시,0.0,0.33425677
1674154800000000000,세종시,1.63,0.0
1674158400000000000,세종시,1.62,0.0
1674162000000000000,세종시,0.85,0.0
1674165600000000000,세종시,0.05,0.0
1674169200000000000,세종시,0.0,0.0
1674172800000000000,세종시,0.0,0.0
1674176400000000000,세종시,0.0,0.0
1674180000000000000,세종시,0.0,0.0
1674183600000000000,세종시,0.0,0.0
1674187200000000000,세종시,0.0,0.0
1674190800000000000,세종시,0.0,0.0
1674194400000000000,세종시,0.0,0.59304583
1674198000000000000,세종시,0.0,0.8612858
1674205200000000000,세종시,1.0,2.7717378
1674208800000000000,세종시,3.2,18.498331
1674212400000000000,세종시,7.13,15.799293
1674216000000000000,세종시,12.96,18.441204
1674219600000000000,세종시,16.13,23.1057
1674223200000000000,세종시,17.15,22.953127
1674226800000000000,세종시,15.09,21.03838
1674230400000000000,세종시,10.68,15.855298
1674234000000000000,세종시,4.43,7.502361
1674237600000000000,세종시,1.85,3.3216856
1674241200000000000,세종시,1.63,0.0
1674244800000000000,세종시,1.63,0.0
1674248400000000000,세종시,1.0,0.0
1674252000000000000,세종시,0.73,0.0
1674255600000000000,세종시,0.35,0.0
1674259200000000000,세종시,0.0,0.0
1674262800000000000,세종시,0.0,0.0
1674266400000000000,세종시,0.0,0.0
1674270000000000000,세종시,0.0,0.0
1674273600000000000,세종시,0.0,0.0
1674277200000000000,세종시,0.0,0.0
1674280800000000000,세종시,0.0,0.9522644
1674284400000000000,세종시,0.0,1.0644089
1674291600000000000,세종시,1.6,1.5637966
1674295200000000000,세종시,6.89,10.868082
1674298800000000000,세종시,10.81,12.672091
1674302400000000000,세종시,14.17,17.659882
1674306000000000000,세종시,16.2,19.09438
1674309600000000000,세종시,16.32,20.667099
1674313200000000000,세종시,14.07,19.251862
1674316800000000000,세종시,10.12,14.053137
1674320400000000000,세종시,4.22,7.1685214
1674324000000000000,세종시,1.2,3.1964242
1674327600000000000,세종시,0.72,0.0
1674331200000000000,세종시,0.69,0.0
1674334800000000000,세종시,0.12,0.0
1674338400000000000,세종시,0.65,0.0
1674342000000000000,세종시,0.72,0.0
1674345600000000000,세종시,0.69,0.0
1674349200000000000,세종시,0.0,0.0
1674352800000000000,세종시,0.0,0.0
1674356400000000000,세종시,0.0,0.0
1674360000000000000,세종시,0.0,0.0
1674363600000000000,세종시,0.0,0.0
1674367200000000000,세종시,0.0,0.85919535
1674370800000000000,세종시,0.0,0.80219996
1674374400000000000,세종시,0.0,1.1439167
1674378000000000000,세종시,0.84,2.2701337
1674381600000000000,세종시,1.86,4.96104
1674385200000000000,세종시,3.91,4.3096633
1674388800000000000,세종시,5.86,8.544838
1674392400000000000,세종시,6.24,10.527033
1674396000000000000,세종시,5.5,10.868685
1674399600000000000,세종시,3.69,7.4503036
1674403200000000000,세종시,2.46,5.1455398
1674406800000000000,세종시,1.52,3.4715803
1674410400000000000,세종시,1.66,2.6864793
1674414000000000000,세종시,1.42,0.0
1674417600000000000,세종시,0.93,0.0
1674421200000000000,세종시,0.64,0.0
1674424800000000000,세종시,0.0,0.0
1674428400000000000,세종시,0.0,0.0
1674432000000000000,세종시,0.0,0.0
1674435600000000000,세종시,0.0,0.0
1674439200000000000,세종시,0.0,0.0
1674442800000000000,세종시,0.0,0.0
1674446400000000000,세종시,0.0,0.0
1674450000000000000,세종시,0.0,0.0
1674453600000000000,세종시,0.0,0.824741
1674457200000000000,세종시,0.0,1.0465599
1674460800000000000,세종시,0.02,1.3568684
1674464400000000000,세종시,1.52,3.6662786
1674468000000000000,세종시,5.82,9.804043
1674471600000000000,세종시,9.21,12.378292
1674475200000000000,세종시,12.26,14.301775
1674478800000000000,세종시,14.06,15.86606
1674482400000000000,세종시,14.05,14.959127
1674486000000000000,세종시,9.34,15.047853
1674489600000000000,세종시,4.48,9.126705
1674493200000000000,세종시,1.71,4.8976836
1674496800000000000,세종시,1.56,2.7545488
1674500400000000000,세종시,1.59,0.0
1674504000000000000,세종시,1.52,0.0
1674507600000000000,세종시,0.74,0.0
1674511200000000000,세종시,0.02,0.0
1674514800000000000,세종시,0.0,0.0
1674518400000000000,세종시,0.0,0.0
1674522000000000000,세종시,0.0,0.0
1674525600000000000,세종시,0.0,0.0
1674529200000000000,세종시,0.0,0.0
1674532800000000000,세종시,0.0,0.0
1674536400000000000,세종시,0.0,0.0
1674540000000000000,세종시,0.0,0.99839365
1674543600000000000,세종시,0.0,0.9621788
1674547200000000000,세종시,0.0,1.3058277
1674550800000000000,세종시,0.45,2.3435457
1674554400000000000,세종시,2.44,6.4936595
1674558000000000000,세종시,3.64,9.289341
1674561600000000000,세종시,6.97,8.043489
1674565200000000000,세종시,11.18,13.112213
1674568800000000000,세종시,13.13,15.26561
1674572400000000000,세종시,10.59,16.978771
1674576000000000000,세종시,5.77,10.120846
1674579600000000000,세종시,2.96,4.9359813
1674583200000000000,세종시,1.83,2.6608655
1674586800000000000,세종시,1.52,0.0
1674590400000000000,세종시,1.51,0.0
1674594000000000000,세종시,0.1,0.0
1674597600000000000,세종시,0.0,0.0
1674601200000000000,세종시,0.0,0.0
1674604800000000000,세종시,0.0,0.0
1674608400000000000,세종시,0.0,0.0
1674612000000000000,세종시,0.0,0.0
1674615600000000000,세종시,0.0,0.0
1674619200000000000,세종시,0.0,0.0
1674622800000000000,세종시,0.0,0.0
1674626400000000000,세종시,0.0,0.885656
1674630000000000000,세종시,0.0,0.93794024
1674633600000000000,세종시,0.0,1.3828026
1674637200000000000,세종시,0.71,2.7605894
1674640800000000000,세종시,3.45,8.916166
1674644400000000000,세종시,6.0,10.049404
1674648000000000000,세종시,9.75,13.669813
1674651600000000000,세종시,12.94,15.230148
1674655200000000000,세종시,14.14,19.082666
1674658800000000000,세종시,13.25,17.862993
1674662400000000000,세종시,10.42,14.809128
1674666000000000000,세종시,4.73,7.126529
1674669600000000000,세종시,1.93,3.0388181
1674673200000000000,세종시,1.63,0.0
1674676800000000000,세종시,1.63,0.0
1674680400000000000,세종시,0.93,0.0
1674684000000000000,세종시,0.73,0.0
1674687600000000000,세종시,0.44,0.0
1674691200000000000,세종시,0.0,0.0
1674694800000000000,세종시,0.0,0.0
1674698400000000000,세종시,0.0,0.0
1674702000000000000,세종시,0.0,0.0
1674705600000000000,세종시,0.0,0.0
1674709200000000000,세종시,0.0,0.0
1674712800000000000,세종시,0.0,0.7635418
1674716400000000000,세종시,0.0,0.6683136
1674720000000000000,세종시,0.0,1.1604649
1674723600000000000,세종시,0.96,1.8683659
1674727200000000000,세종시,2.94,3.6290815
1674730800000000000,세종시,1.67,4.5403495
1674734400000000000,세종시,0.55,3.878145
1674738000000000000,세종시,0.37,3.930494
1674741600000000000,세종시,0.27,3.721483
1674745200000000000,세종시,0.03,2.696657
1674748800000000000,세종시,0.01,2.1152627
1674752400000000000,세종시,0.0,1.6720024
1674756000000000000,세종시,0.13,1.4000775
1674759600000000000,세종시,0.0,0.0
1674763200000000000,세종시,0.0,0.0
1674766800000000000,세종시,0.0,0.0
1674770400000000000,세종시,0.0,0.0
1674774000000000000,세종시,0.0,0.0
1674777600000000000,세종시,0.0,0.0
1674781200000000000,세종시,0.0,0.0
1674784800000000000,세종시,0.0,0.0
1674788400000000000,세종시,0.0,0.0
1674792000000000000,세종시,0.0,0.0
1674795600000000000,세종시,0.0,0.0
1674799200000000000,세종시,0.0,0.97848094
1674802800000000000,세종시,0.0,1.0869595
1674806400000000000,세종시,0.0,1.6272103
1674810000000000000,세종시,0.05,3.4636457
1674813600000000000,세종시,0.49,8.3033695
1674817200000000000,세종시,1.55,9.095869
1674820800000000000,세종시,5.96,12.265638
1674824400000000000,세종시,12.01,15.583825
1674828000000000000,세종시,15.51,20.495697
1674831600000000000,세종시,15.34,21.041943
1674835200000000000,세종시,11.26,17.132324
1674838800000000000,세종시,4.9,8.152447
1674842400000000000,세종시,2.16,3.2574708
1674846000000000000,세종시,1.62,0.0
1674849600000000000,세종시,1.42,0.0
1674853200000000000,세종시,0.83,0.0
1674856800000000000,세종시,0.05,0.0
1674860400000000000,세종시,0.0,0.0
1674864000000000000,세종시,0.0,0.0
1674867600000000000,세종시,0.0,0.0
1674871200000000000,세종시,0.0,0.0
1674874800000000000,세종시,0.0,0.0
1674878400000000000,세종시,0.0,0.0
1674882000000000000,세종시,0.0,0.0
1674885600000000000,세종시,0.0,1.0253273
1674889200000000000,세종시,0.0,1.1444165
1674892800000000000,세종시,0.02,1.6531731
1674896400000000000,세종시,1.83,3.3639047
1674900000000000000,세종시,6.74,12.061037
1674903600000000000,세종시,9.19,11.899258
1674907200000000000,세종시,9.27,13.062124
1674910800000000000,세종시,12.47,12.413235
1674914400000000000,세종시,15.6,14.136652
1674918000000000000,세종시,14.17,21.758041
1674921600000000000,세종시,8.45,12.878981
1674925200000000000,세종시,3.44,6.1670012
1674928800000000000,세종시,1.95,2.9381902
1674932400000000000,세종시,1.63,0.0
1674936000000000000,세종시,1.63,0.0
1674939600000000000,세종시,0.86,0.0
1674943200000000000,세종시,0.44,0.0
1674946800000000000,세종시,0.0,0.0
1674950400000000000,세종시,0.0,0.0
1674954000000000000,세종시,0.0,0.0
1674957600000000000,세종시,0.0,0.0
1674961200000000000,세종시,0.0,0.0
1674964800000000000,세종시,0.0,0.0
1674968400000000000,세종시,0.0,0.0
1674972000000000000,세종시,0.0,1.0227181
1674975600000000000,세종시,0.0,1.2124668
1674979200000000000,세종시,0.01,1.7294308
1674982800000000000,세종시,1.14,4.190292
1674986400000000000,세종시,4.61,4.5566344
1674990000000000000,세종시,9.34,10.724415
1674993600000000000,세종시,13.5,13.902073
1674997200000000000,세종시,15.48,22.701973
1675000800000000000,세종시,14.88,17.353012
1675004400000000000,세종시,10.49,18.126276
1675008000000000000,세종시,5.42,9.673052
1675011600000000000,세종시,2.22,4.4920344
1675015200000000000,세종시,1.74,2.7000215
1675018800000000000,세종시,1.63,0.0
1675022400000000000,세종시,1.63,0.0
1675026000000000000,세종시,0.95,0.0
1675029600000000000,세종시,0.62,0.0
1675033200000000000,세종시,0.0,0.0
1675036800000000000,세종시,0.0,0.0
1675040400000000000,세종시,0.0,0.0
1675044000000000000,세종시,0.0,0.0
1675047600000000000,세종시,0.0,0.0
1675051200000000000,세종시,0.0,0.0
1675054800000000000,세종시,0.0,0.0
1675058400000000000,세종시,0.0,0.90441096
1675062000000000000,세종시,0.0,1.2187897
1675065600000000000,세종시,0.04,1.4919869
1675069200000000000,세종시,2.11,4.6598067
1675072800000000000,세종시,7.49,12.620316
1675076400000000000,세종시,11.21,12.936174
1675080000000000000,세종시,14.88,18.067114
1675083600000000000,세종시,17.19,20.506054
1675087200000000000,세종시,17.34,24.25934
1675090800000000000,세종시,15.51,22.830118
1675094400000000000,세종시,12.14,17.497507
1675098000000000000,세종시,5.67,9.18943
1675101600000000000,세종시,2.16,3.7613084
1675105200000000000,세종시,1.63,0.0
1675108800000000000,세종시,1.63,0.0
1675112400000000000,세종시,0.99,0.0
1675116000000000000,세종시,0.73,0.0
1675119600000000000,세종시,0.43,0.0
1675123200000000000,세종시,0.0,0.0
1675126800000000000,세종시,0.0,0.0
1675130400000000000,세종시,0.0,0.0
1675134000000000000,세종시,0.0,0.0
1675137600000000000,세종시,0.0,0.0
1675141200000000000,세종시,0.0,0.0
1675144800000000000,세종시,0.0,0.89550555
1675148400000000000,세종시,0.0,1.0911728
1675152000000000000,세종시,0.04,1.4412876
1675155600000000000,세종시,2.01,3.8836496
1675159200000000000,세종시,7.24,11.911425
1675162800000000000,세종시,9.95,12.610052
1675166400000000000,세종시,13.8,13.532648
1675170000000000000,세종시,15.13,20.351843
1675173600000000000,세종시,14.61,20.249527
1675177200000000000,세종시,13.21,17.879484
1675180800000000000,세종시,9.18,13.503576
1675184400000000000,세종시,4.12,7.274652
1675188000000000000,세종시,2.18,3.3322408
1675191600000000000,세종시,1.63,0.0
1675195200000000000,세종시,1.63,0.0
1675198800000000000,세종시,1.0,0.0
1675202400000000000,세종시,0.73,0.0
1675206000000000000,세종시,0.1,0.0
1675209600000000000,세종시,0.0,0.0
1675213200000000000,세종시,0.0,0.0
1675216800000000000,세종시,0.0,0.0
1675220400000000000,세종시,0.0,0.0
1675224000000000000,세종시,0.0,0.0
1675227600000000000,세종시,0.0,0.0
1675231200000000000,세종시,0.0,0.9681908
1675234800000000000,세종시,0.0,0.9584652
1675278000000000000,세종시,1.63,0.0
1675281600000000000,세종시,1.63,0.0
1675285200000000000,세종시,0.98,0.0
1675288800000000000,세종시,0.73,0.0
1675292400000000000,세종시,0.02,0.0
1675296000000000000,세종시,0.0,0.0
1675299600000000000,세종시,0.0,0.0
1675303200000000000,세종시,0.0,0.0
1675306800000000000,세종시,0.0,0.0
1675310400000000000,세종시,0.0,0.0
1675314000000000000,세종시,0.0,0.0
1675317600000000000,세종시,0.0,0.81618464
1675321200000000000,세종시,0.0,0.8680626
1675364400000000000,세종시,1.63,0.0
1675368000000000000,세종시,1.63,0.0
1675371600000000000,세종시,0.88,0.0
1675375200000000000,세종시,0.22,0.0
1675378800000000000,세종시,0.0,0.0
1675382400000000000,세종시,0.0,0.0
1675386000000000000,세종시,0.0,0.0
1675389600000000000,세종시,0.0,0.0
1675393200000000000,세종시,0.0,0.0
1675396800000000000,세종시,0.0,0.0
1675400400000000000,세종시,0.0,0.0
1675404000000000000,세종시,0.0,0.5706173
1675407600000000000,세종시,0.0,0.5839058
1675411200000000000,세종시,0.02,1.3847157
1675414800000000000,세종시,1.13,11.329813
1675418400000000000,세종시,4.5,20.083536
1675422000000000000,세종시,8.87,16.287174
1675425600000000000,세종시,9.84,16.978678
1675429200000000000,세종시,12.71,15.15159
1675432800000000000,세종시,15.76,17.546728
1675436400000000000,세종시,14.57,21.040264
1675440000000000000,세종시,10.94,17.91309
1675443600000000000,세종시,5.55,9.400835
1675447200000000000,세종시,2.38,3.8563383
1675450800000000000,세종시,1.63,0.0
1675454400000000000,세종시,1.63,0.0
1675458000000000000,세종시,1.04,0.0
1675461600000000000,세종시,0.53,0.0
1675465200000000000,세종시,0.0,0.0
1675468800000000000,세종시,0.0,0.0
1675472400000000000,세종시,0.0,0.0
1675476000000000000,세종시,0.0,0.0
1675479600000000000,세종시,0.0,0.0
1675483200000000000,세종시,0.0,0.0
1675486800000000000,세종시,0.0,0.0
1675490400000000000,세종시,0.0,0.9963299
1675494000000000000,세종시,0.0,1.1851002
1675497600000000000,세종시,0.05,1.774326
1675501200000000000,세종시,2.01,5.320146
1675504800000000000,세종시,6.9,13.635942
1675508400000000000,세종시,10.21,13.368607
1675512000000000000,세종시,13.23,18.572779
1675515600000000000,세종시,14.9,18.259964
1675519200000000000,세종시,15.23,19.235521
1675522800000000000,세종시,12.81,18.474112
1675526400000000000,세종시,9.59,15.867888
1675530000000000000,세종시,5.14,7.947309
1675533600000000000,세종시,2.4,3.9309843
1675537200000000000,세종시,1.64,0.0
1675540800000000000,세종시,1.63,0.0
1675544400000000000,세종시,0.99,0.0
1675548000000000000,세종시,0.19,0.0
1675551600000000000,세종시,0.0,0.0
1675555200000000000,세종시,0.0,0.0
1675558800000000000,세종시,0.0,0.0
1675562400000000000,세종시,0.0,0.0
1675566000000000000,세종시,0.0,0.0
1675569600000000000,세종시,0.0,0.0
1675573200000000000,세종시,0.0,0.0
1675576800000000000,세종시,0.0,0.97007525
1675580400000000000,세종시,0.0,1.161285
1675584000000000000,세종시,0.06,1.7664582
1675587600000000000,세종시,1.95,5.0198646
1675591200000000000,세종시,6.4,13.4183655
1675594800000000000,세종시,10.11,12.904982
1675598400000000000,세종시,13.39,17.908756
1675602000000000000,세종시,15.17,19.254406
1675605600000000000,세종시,15.61,20.26011
1675609200000000000,세종시,13.64,20.373508
1675612800000000000,세종시,9.71,15.41725
1675616400000000000,세종시,4.9,8.13751
1675620000000000000,세종시,2.46,3.8704927
1675623600000000000,세종시,1.63,0.0
1675627200000000000,세종시,1.63,0.0
1675630800000000000,세종시,1.09,0.0
1675634400000000000,세종시,0.73,0.0
1675638000000000000,세종시,0.21,0.0
1675641600000000000,세종시,0.0,0.0
1675645200000000000,세종시,0.0,0.0
1675648800000000000,세종시,0.0,0.0
1675652400000000000,세종시,0.0,0.0
1675656000000000000,세종시,0.0,0.0
1675659600000000000,세종시,0.0,0.0
1675663200000000000,세종시,0.0,0.932861
1675666800000000000,세종시,0.0,1.2034756
1675670400000000000,세종시,0.07,1.6723324
1675674000000000000,세종시,2.01,5.0846057
1675677600000000000,세종시,6.69,12.771475
1675681200000000000,세종시,10.3,12.704235
1675684800000000000,세종시,9.6,17.33406
1675688400000000000,세종시,10.44,11.691669
1675692000000000000,세종시,13.07,12.97043
1675695600000000000,세종시,9.75,16.63255
1675699200000000000,세종시,6.67,11.154434
1675702800000000000,세종시,2.4,6.131002
1675706400000000000,세종시,2.09,3.2975042
1675710000000000000,세종시,1.64,0.0
1675713600000000000,세종시,1.64,0.0
1675717200000000000,세종시,0.94,0.0
1675720800000000000,세종시,0.08,0.0
1675724400000000000,세종시,0.0,0.0
1675728000000000000,세종시,0.0,0.0
1675731600000000000,세종시,0.0,0.0
1675735200000000000,세종시,0.0,0.0
1675738800000000000,세종시,0.0,0.0
1675742400000000000,세종시,0.0,0.0
1675746000000000000,세종시,0.0,0.0
1675749600000000000,세종시,0.0,0.9958588
1675753200000000000,세종시,0.0,0.9852005
1675756800000000000,세종시,0.02,1.4645821
1675760400000000000,세종시,1.58,3.611101
1675764000000000000,세종시,6.32,10.691309
1675767600000000000,세종시,9.74,13.454891
1675771200000000000,세종시,12.85,13.62192
1675774800000000000,세종시,13.55,17.746372
1675778400000000000,세종시,12.17,17.846596
1675782000000000000,세종시,7.13,15.218208
1675785600000000000,세종시,4.97,8.113659
1675789200000000000,세종시,2.96,5.3950076
1675792800000000000,세종시,2.61,3.8696916
1675796400000000000,세종시,1.44,0.0
1675800000000000000,세종시,0.89,0.0
1675803600000000000,세종시,0.2,0.0
1675807200000000000,세종시,0.0,0.0
1675810800000000000,세종시,0.0,0.0
1675814400000000000,세종시,0.0,0.0
1675818000000000000,세종시,0.0,0.0
1675821600000000000,세종시,0.0,0.0
1675825200000000000,세종시,0.0,0.0
1675828800000000000,세종시,0.0,0.0
1675832400000000000,세종시,0.0,0.0
1675836000000000000,세종시,0.0,0.95665514
1675839600000000000,세종시,0.0,1.1641499
1675843200000000000,세종시,0.07,1.5734936
1675846800000000000,세종시,1.9,5.080713
1675850400000000000,세종시,6.66,12.137304
1675854000000000000,세종시,10.33,12.687733
1675857600000000000,세종시,13.45,16.562105
1675861200000000000,세종시,15.52,18.835808
1675864800000000000,세종시,16.18,21.719744
1675868400000000000,세종시,14.63,21.647736
1675872000000000000,세종시,11.27,17.164091
1675875600000000000,세종시,5.94,9.55743
1675879200000000000,세종시,2.62,4.096929
1675882800000000000,세종시,1.63,0.0
1675886400000000000,세종시,1.63,0.0
1675890000000000000,세종시,1.08,0.0
1675893600000000000,세종시,0.73,0.0
1675897200000000000,세종시,0.2,0.0
1675900800000000000,세종시,0.0,0.0
1675904400000000000,세종시,0.0,0.0
1675908000000000000,세종시,0.0,0.0
1675911600000000000,세종시,0.0,0.0
1675915200000000000,세종시,0.0,0.0
1675918800000000000,세종시,0.0,0.0
1675922400000000000,세종시,0.0,0.96822894
1675926000000000000,세종시,0.0,0.91735804
1675929600000000000,세종시,0.11,1.2024304
1675933200000000000,세종시,2.16,3.7399251
1675936800000000000,세종시,6.05,10.469858
1675940400000000000,세종시,9.19,11.440355
1675944000000000000,세종시,13.04,15.713526
1675947600000000000,세종시,14.52,17.67509
1675951200000000000,세종시,15.67,19.254831
1675954800000000000,세종시,6.75,19.897736
1675958400000000000,세종시,4.19,8.647463
1675962000000000000,세종시,1.9,4.3881354
1675965600000000000,세종시,1.91,3.25325
1675969200000000000,세종시,1.63,0.0
1675972800000000000,세종시,1.57,0.0
1675976400000000000,세종시,0.76,0.0
1675980000000000000,세종시,0.0,0.0
1675983600000000000,세종시,0.0,0.0
1675987200000000000,세종시,0.0,0.0
1675990800000000000,세종시,0.0,0.0
1675994400000000000,세종시,0.0,0.0
1675998000000000000,세종시,0.0,0.0
1676001600000000000,세종시,0.0,0.0
1676005200000000000,세종시,0.0,0.0
1676008800000000000,세종시,0.0,0.9715172
1676012400000000000,세종시,0.0,1.000156
1676016000000000000,세종시,0.01,1.5303246
1676019600000000000,세종시,1.06,3.2514684
1676023200000000000,세종시,2.38,6.619064
1676026800000000000,세종시,3.97,5.888744
1676030400000000000,세종시,4.66,7.9405227
1676034000000000000,세종시,4.37,7.486076
1676037600000000000,세종시,3.8,6.9250464
1676041200000000000,세종시,2.8,5.3532424
1676044800000000000,세종시,3.46,4.0570846
1676048400000000000,세종시,3.5,3.5767896
1676052000000000000,세종시,2.3,2.724138
1676055600000000000,세종시,0.52,0.0
1676059200000000000,세종시,0.0,0.0
1676062800000000000,세종시,0.0,0.0
1676066400000000000,세종시,0.0,0.0
1676070000000000000,세종시,0.0,0.0
1676073600000000000,세종시,0.0,0.0
1676077200000000000,세종시,0.0,0.0
1676080800000000000,세종시,0.0,0.0
1676084400000000000,세종시,0.0,0.0
1676088000000000000,세종시,0.0,0.0
1676091600000000000,세종시,0.0,0.0
1676095200000000000,세종시,0.0,0.9940773
1676098800000000000,세종시,0.0,1.0910584
1676102400000000000,세종시,0.01,1.9574887
1676106000000000000,세종시,0.44,3.8009832
1676109600000000000,세종시,1.58,3.8332307
1676113200000000000,세종시,3.02,4.2794604
1676116800000000000,세종시,4.32,6.125234
1676120400000000000,세종시,5.32,5.7392344
1676124000000000000,세종시,6.5,6.0013194
1676127600000000000,세종시,6.12,7.476436
1676131200000000000,세종시,3.89,6.6565795
1676134800000000000,세종시,3.95,3.8797376
1676138400000000000,세종시,2.88,2.855808
1676142000000000000,세종시,0.59,0.0
1676145600000000000,세종시,0.0,0.0
1676149200000000000,세종시,0.0,0.0
1676152800000000000,세종시,0.0,0.0
1676156400000000000,세종시,0.0,0.0
1676160000000000000,세종시,0.0,0.0
1676163600000000000,세종시,0.0,0.0
1676167200000000000,세종시,0.0,0.0
1676170800000000000,세종시,0.0,0.0
1676174400000000000,세종시,0.0,0.0
1676178000000000000,세종시,0.0,0.0
1676181600000000000,세종시,0.0,0.880304
1676185200000000000,세종시,0.0,0.95310366
1676188800000000000,세종시,0.04,1.7688786
1676192400000000000,세종시,0.87,3.3663347
1676196000000000000,세종시,2.47,3.857931
1676199600000000000,세종시,3.53,5.3508105
1676203200000000000,세종시,4.92,6.9186187
1676206800000000000,세종시,8.2,7.6175113
1676210400000000000,세종시,7.13,11.543339
1676214000000000000,세종시,4.53,8.404366
1676217600000000000,세종시,2.85,4.785106
1676221200000000000,세종시,1.31,3.2662542
1676224800000000000,세종시,1.66,2.2031305
1676228400000000000,세종시,0.67,0.0
1676232000000000000,세종시,0.0,0.0
1676235600000000000,세종시,0.0,0.0
1676239200000000000,세종시,0.0,0.0
1676242800000000000,세종시,0.0,0.0
1676246400000000000,세종시,0.0,0.0
1676250000000000000,세종시,0.0,0.0
1676253600000000000,세종시,0.0,0.0
1676257200000000000,세종시,0.0,0.0
1676260800000000000,세종시,0.0,0.0
1676264400000000000,세종시,0.0,0.0
1676268000000000000,세종시,0.0,0.8746773
1676271600000000000,세종시,0.0,0.81714594
1676275200000000000,세종시,0.03,1.3255898
1676278800000000000,세종시,1.06,3.2397172
1676282400000000000,세종시,3.33,5.5848994
1676286000000000000,세종시,4.74,7.8993697
1676289600000000000,세종시,5.58,9.216259
1676293200000000000,세종시,5.1,9.126677
1676296800000000000,세종시,6.69,9.048609
1676300400000000000,세종시,7.91,9.124575
1676304000000000000,세종시,5.09,10.0028305
1676307600000000000,세종시,1.87,6.8445487
1676311200000000000,세종시,2.02,3.0977094
1676314800000000000,세종시,1.31,0.0
1676318400000000000,세종시,0.39,0.0
1676322000000000000,세종시,0.0,0.0
1676325600000000000,세종시,0.0,0.0
1676329200000000000,세종시,0.0,0.0
1676332800000000000,세종시,0.0,0.0
1676336400000000000,세종시,0.0,0.0
1676340000000000000,세종시,0.0,0.0
1676343600000000000,세종시,0.0,0.0
1676347200000000000,세종시,0.0,0.0
1676350800000000000,세종시,0.0,0.0
1676354400000000000,세종시,0.0,0.89652216
1676358000000000000,세종시,0.0,1.1795594
1676361600000000000,세종시,0.18,1.5340458
1676365200000000000,세종시,3.05,5.7678447
1676368800000000000,세종시,8.25,13.427977
1676372400000000000,세종시,11.77,14.045475
1676376000000000000,세종시,15.03,19.753193
1676379600000000000,세종시,17.01,21.94471
1676383200000000000,세종시,17.33,25.446575
1676386800000000000,세종시,14.2,23.50085
1676390400000000000,세종시,10.84,14.820183
1676394000000000000,세종시,6.05,8.486654
1676397600000000000,세종시,3.05,3.7259595
1676401200000000000,세종시,1.65,0.0
1676404800000000000,세종시,1.63,0.0
1676408400000000000,세종시,1.09,0.0
1676412000000000000,세종시,0.73,0.0
1676415600000000000,세종시,0.44,0.0
1676419200000000000,세종시,0.0,0.0
1676422800000000000,세종시,0.0,0.0
1676426400000000000,세종시,0.0,0.0
1676430000000000000,세종시,0.0,0.0
1676433600000000000,세종시,0.0,0.0
1676437200000000000,세종시,0.0,0.0
1676440800000000000,세종시,0.0,0.9084717
1676444400000000000,세종시,0.0,0.81671107
1676448000000000000,세종시,0.15,1.2623001
1676451600000000000,세종시,2.68,3.270004
1676455200000000000,세종시,7.53,13.338318
1676458800000000000,세종시,10.38,12.169336
1676462400000000000,세종시,10.76,15.569491
1676466000000000000,세종시,11.56,14.874115
1676469600000000000,세종시,11.23,15.456387
1676473200000000000,세종시,9.03,14.000298
1676476800000000000,세종시,8.19,10.088343
1676480400000000000,세종시,5.14,6.9532905
