region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
울산시,2023-01-26 19:00:00,0.0,-0.3245449747408562,-0.15759296376385312,-0.03720881785919265,0.06565499607117167,0.1617993290935244,0.2579436621158771,0.3608074760462413,0.4811916219509019,0.648143632927905,0.21
울산시,2023-01-26 20:00:00,0.0,-0.22572196743657244,-0.05752411350101927,0.06375837282864538,0.16738978552900835,0.26425157466105054,0.36111336379309267,0.4647447764934556,0.5860272628231203,0.7542251167586734,0.13
울산시,2023-01-26 21:00:00,0.0,-0.2798831954637596,-0.11047027438190915,0.011688360846878146,0.11606841047660904,0.21362993254193235,0.3111914546072557,0.4155715042369865,0.5377301394657739,0.7071430605476243,0.0
울산시,2023-01-26 22:00:00,0.0,-0.31287798686375007,-0.14227860047577817,-0.01926444028693143,0.08584662387667363,0.1840914076460259,0.2823361914153782,0.38744725557898313,0.51046141576783,0.6810608021558019,0.0
울산시,2023-01-26 23:00:00,0.0,-0.42567688973228096,-0.25391771040230826,-0.1300672579044802,-0.024241612798210355,0.07467107259269272,0.1735837579835958,0.2794094030898655,0.4032598555876937,0.5750190349176665,0.0
울산시,2023-01-27 00:00:00,0.0,-0.6542441100305718,-0.4320607269838027,-0.2718508759866941,-0.13495746548869275,-0.007006486960952835,0.12094449156678708,0.25783790206478835,0.4180477530618971,0.6402311361086662,0.0
인천시,2023-01-26 01:00:00,0.0,-0.1539097490749043,0.6131326163762825,1.166224127506693,1.638820430448774,2.080544828942844,2.5222692274369134,2.9948655303789944,3.547957041509405,4.314999406960592,1.19
인천시,2023-01-26 02:00:00,0.0,-2.487081674927396,-1.628340919554091,-1.0091284178048412,-0.48003416635968976,0.01449750583352787,0.5090291780267455,1.0381234294718964,1.6573359312211469,2.516076686594452,0.0
인천시,2023-01-26 03:00:00,0.0,-2.7269790241422234,-1.7978756194274585,-1.12792669710447,-0.555480045007467,-0.020427926543301767,0.5146241919208634,1.0870708440178658,1.7570197663408553,2.6861231710556197,0.0
인천시,2023-01-26 04:00:00,0.0,-2.893760656681028,-1.9053387946320863,-1.19261709119213,-0.5836226747276796,-0.014410239877179263,0.5548021949733211,1.1637966114377711,1.8765183148777282,2.8649401769266696,0.0
인천시,2023-01-26 05:00:00,0.0,-3.0418282618519443,-2.0011457897812495,-1.2507405096948763,-0.6095468664364132,-0.010238588687830737,0.5890696890607519,1.2302633323192143,1.9806686124055881,3.021351084476283,0.0
인천시,2023-01-26 06:00:00,0.0,-3.1853493485708904,-2.097419673538755,-1.3129458360171515,-0.6426418665894205,-0.01612486706913582,0.6103921324511488,1.2806961018788794,2.065169939400483,3.1530996144326187,0.0
인천시,2023-01-26 07:00:00,0.0,-3.311366108862232,-2.1799881466424718,-1.3641850372331334,-0.6671113601348758,-0.01557335866216038,0.6359646428105551,1.333038319908812,2.148841429318151,3.280219391537911,0.0
인천시,2023-01-26 08:00:00,0.0,-3.441853829979516,-2.270035188086337,-1.4250715034087025,-0.7030811899381109,-0.028254207689315077,0.6465727745594807,1.3685630880300717,2.213526772707707,3.3853454146008857,0.0
인천시,2023-01-26 09:00:00,1.438130288677556,-2.086115966912393,-0.8763146082656968,-0.003962712516194733,0.7414298174706253,1.438130288677556,2.134830759884487,2.880223289871306,3.752575185620809,4.962376544267505,0.04
인천시,2023-01-26 10:00:00,5.763368423495974,2.134469980135492,3.380196285499326,4.278452595349049,5.045979492049661,5.763368423495974,6.480757354942288,7.248284251642898,8.146540561492621,9.392266866856456,0.29
인천시,2023-01-26 11:00:00,7.534980520180293,3.8065442548336246,5.086439850179569,6.009334622103474,6.7979141761891855,7.534980520180293,8.2720468641714,9.060626418257112,9.983521190181017,11.263416785526962,0.94
인천시,2023-01-26 12:00:00,9.464172557422092,5.640629101455897,6.9531730420319935,7.899609567857106,8.7083046826314,9.464172557422092,10.220040432212784,11.028735546987077,11.97517207281219,13.287716013388287,1.01
인천시,2023-01-26 13:00:00,8.969087493419647,5.054323740111355,6.398181735284398,7.367197897589508,8.19518647919068,8.969087493419647,9.742988507648613,10.570977089249787,11.539993251554897,12.88385124672794,0.78
인천시,2023-01-26 14:00:00,10.689779651165008,6.68724163303957,8.061230730618288,9.051973537646308,9.898526736069025,10.689779651165008,11.481032566260991,12.327585764683706,13.318328571711728,14.692317669290446,0.76
인천시,2023-01-26 15:00:00,9.318360177108218,5.2311305942195405,6.634192566587858,7.645898961775481,8.510364773321438,9.318360177108218,10.126355580895,10.990821392440957,12.00252778762858,13.405589759996897,0.53
인천시,2023-01-26 16:00:00,6.899076396226883,2.729934301850833,4.161115157095284,5.193097245154332,6.074887888663522,6.899076396226883,7.723264903790244,8.605055547299433,9.637037635358482,11.068218490602934,0.5
인천시,2023-01-26 17:00:00,3.4951378745692114,-0.7533945254988271,0.7050393911732132,1.7566728539239949,2.655254872531425,3.4951378745692114,4.335020876606998,5.233602895214427,6.285236357965211,7.74367027463725,0.24
인천시,2023-01-26 18:00:00,1.0663154069866452,-3.2593046568328314,-1.77440812841978,-0.7036932608137603,0.21119311468227148,1.0663154069866452,1.921437699291019,2.8363240747870497,3.9070389423930703,5.391935470806121,0.12
인천시,2023-01-26 19:00:00,0.0,-3.6153159559779176,-2.1046822332829658,-1.015409037846828,-0.08466525549351873,0.7852785736322403,1.6552224027579991,2.5859661851113076,3.6752393805474464,5.185873103242398,0.0
인천시,2023-01-26 20:00:00,0.0,-2.695883245052382,-1.1601811697644238,-0.05283192841254219,0.8933571686846726,1.777737362044198,2.6621175554037233,3.6083066525009375,4.71565589385282,6.251357969140778,0.04
인천시,2023-01-26 21:00:00,0.0,-3.0352819587969133,-1.4751307894730512,-0.3501520311933354,0.6111008380918144,1.5095607770340784,2.4080207159763423,3.3692735852614915,4.494252343541208,6.05440351286507,0.0
인천시,2023-01-26 22:00:00,0.0,-3.577379582984652,-1.9933548343873335,-0.8511615458141304,0.12480050488108863,1.0370087619338717,1.9492170189866544,2.925179069681873,4.067372358255077,5.651397106852396,0.0
인천시,2023-01-26 23:00:00,0.0,-1.1579627630342193,0.4493988742178258,1.6084197013892816,2.59876026335996,3.524407769101006,4.450055274842053,5.440395836812731,6.599416663984187,8.206778301236232,0.73
인천시,2023-01-27 00:00:00,0.0,-2.2935376797501013,-0.4373202377767585,0.9011431329703896,2.044810732109064,3.1137693320001874,4.182727931891311,5.326395531029984,6.664858901777134,8.521076343750476,1.38
전라남도,2023-01-26 01:00:00,0.0,-196.19106037560894,-128.37946871973486,-79.48254021821185,-37.701917717219644,1.349425317134176,40.400768351488,82.18139085248018,131.0783193540032,198.8899110098773,14.75
전라남도,2023-01-26 02:00:00,0.0,-248.81052669342495,-162.71420044152953,-100.63269186484571,-47.58633182499681,1.9948251477309635,51.57598212045874,104.6223421603076,166.70385073699146,252.80017698888688,4.86
전라남도,2023-01-26 03:00:00,0.0,-290.27613514615257,-190.14943857069736,-117.95104587717299,-56.26018138427171,1.400786001767431,59.06175338780657,120.7526178807078,192.95101057423224,293.0777071496874,0.05
전라남도,2023-01-26 04:00:00,0.0,-326.29292202764805,-214.3380761256667,-133.61075559249636,-64.63223673506067,-0.15967408141919542,64.31288857222228,133.2914074296579,214.0187279628283,325.9735738648096,0.01
전라남도,2023-01-26 05:00:00,0.0,-356.7753874562912,-234.39973280417226,-146.15827600106553,-70.75920475851535,-0.2855062037706375,70.18819235097408,145.5872635935242,233.828720396631,356.2043750487499,0.0
전라남도,2023-01-26 06:00:00,0.16576700737433772,-383.7686085679521,-251.9718226692756,-156.93706740911242,-75.73337311417544,0.16576700737433772,76.0649071289241,157.268601423861,252.30335668402432,384.1001425827008,0.0
전라남도,2023-01-26 07:00:00,0.0,-409.48157294650036,-269.02116274043766,-167.73932482113122,-81.19772873332332,-0.3093801816659314,80.57896836999146,167.1205644577993,268.4024023771059,408.8628125831685,0.0
전라남도,2023-01-26 08:00:00,0.0,-435.0164654322198,-286.49215033819576,-179.39566965470382,-87.88567571955478,-2.353485189165388,83.17870534122402,174.68869927637297,281.785179959865,430.309495053889,1.11
전라남도,2023-01-26 09:00:00,80.93237838745117,-373.79363181226336,-217.69553166417478,-105.13781909935713,-8.961403885477987,80.93237838745117,170.82616066038034,267.00257587425943,379.5602884390771,535.6583885871657,48.43
전라남도,2023-01-26 10:00:00,259.7536728995187,-215.84006987328024,-52.578505713915426,65.14456839204016,165.734594588145,259.7536728995187,353.77275121089235,454.36277740699717,572.0858515129528,735.3474156723175,152.87
전라남도,2023-01-26 11:00:00,304.7840010506766,-190.65766553876963,-20.582716769402182,102.05328699936595,206.84123044521192,304.7840010506766,402.7267716561413,507.5147151019871,630.1507188707554,800.2256676401229,182.58
전라남도,2023-01-26 12:00:00,335.2725658416748,-179.1335530149078,-2.5484972737642124,124.78175164340885,233.58075448466263,335.2725658416748,436.9643771986869,545.7633800399406,673.0936289571138,849.6786846982573,251.84
전라남도,2023-01-26 13:00:00,522.6452545166015,-9.950266881148792,172.8788371788012,304.7114842369017,417.35762027936255,522.6452545166015,627.9328887538405,740.5790247963014,872.4116718544019,1055.2407759143518,378.9
전라남도,2023-01-26 14:00:00,282.8509298052106,-267.24685240546677,-78.40958166951259,57.75537626948665,174.10331222083417,282.8509298052106,391.5985473895871,507.9464833409345,644.111441279934,832.9487120158881,405.73
전라남도,2023-01-26 15:00:00,155.98133986336845,-411.0040102264488,-216.36958427410877,-76.02446956240973,43.89525622251991,155.98133986336845,268.067423504217,387.9871492891465,528.3322640008457,722.9666899531857,243.13
전라남도,2023-01-26 16:00:00,364.45394385201587,-218.86482860118434,-18.623474206988504,125.76463038947651,249.1389419597991,364.45394385201587,479.7689457442327,603.1432573145552,747.5313619110203,947.7727163052161,117.73
전라남도,2023-01-26 17:00:00,204.99250717163085,-394.1567577286879,-188.48112040372555,-40.174515482549225,86.54801013421768,204.99250717163085,323.43700420904406,450.1595298258108,598.4661347469872,804.1417720719496,42.83
전라남도,2023-01-26 19:00:00,0.0,-320.4294522857673,-104.34513057819612,51.46686809091251,184.6024759300915,309.0411266871861,433.47977744428067,566.6153852834595,722.4273839525683,938.5117056601395,129.73
전라남도,2023-01-26 20:00:00,0.0,-318.5834410215245,-97.50046912705345,61.9159080092843,198.13132434983595,325.4485980442592,452.76587173868245,588.981288079234,748.3976652155719,969.4806371100428,80.11
전라남도,2023-01-26 21:00:00,0.0,-378.1011308676675,-152.14298945343336,10.788727901585347,150.00787284309993,280.13265942164827,410.25744600019664,549.476590941711,712.40830829673,938.3664497109643,50.34
전라남도,2023-01-26 22:00:00,0.0,-537.916251529087,-307.19769871348603,-140.83338981701365,1.3187780318417097,134.1849905831473,267.0512031344529,409.2033709833082,575.5676798797808,806.2862326953816,21.2
전라남도,2023-01-26 23:00:00,0.0,-641.0054653226645,-405.63351765780834,-235.91378368315645,-90.89452882458397,44.6514810017177,180.1974908280194,325.2167456865917,494.93647966124377,730.3084273260997,3.36
전라남도,2023-01-27 00:00:00,0.0,-702.6425424639709,-452.9135617224368,-272.84139680342855,-118.9763714126585,24.83756739071437,168.65150619408723,322.51653158485715,502.5886965038656,752.3176772453996,0.01
전라북도,2023-01-26 01:00:00,0.0,-63.481531737123866,-41.42169482980458,-25.51500038903176,-11.923316493225073,0.7805035663502558,13.484323625925583,27.07600752173226,42.98270196250509,65.04253886982437,1.14
전라북도,2023-01-26 02:00:00,0.0,-79.85145599288651,-52.36537017936092,-32.54596851082236,-15.611020556311207,0.21766801396650926,16.046356584244226,32.98130453875537,52.80070620729394,80.28679202081953,0.38
전라북도,2023-01-26 03:00:00,0.0,-91.94210611760829,-60.29231307485928,-37.47058555439574,-17.97026085970057,0.2562236527247088,18.48270816514999,37.98303285984514,60.80476038030871,92.4545534230577,0.27
전라북도,2023-01-26 04:00:00,0.0,-102.11173076007648,-66.95177015058177,-41.59896485494167,-19.935927526016133,0.3119924727295126,20.559912471475158,42.22294980040068,67.57575509604078,102.73571570553551,0.21
전라북도,2023-01-26 05:00:00,0.0,-111.31206700303794,-73.05958668617359,-45.47685710578619,-21.908431696218297,0.12040871722357613,22.14924913066545,45.71767454023332,73.30040412062075,111.5528844374851,0.21
전라북도,2023-01-26 06:00:00,0.0386831215582788,-119.538327402775,-78.48999555996163,-48.891260325865865,-23.600232418375626,0.0386831215582788,23.677598661492183,48.9686265689824,78.5673618030782,119.61569364589155,0.05
전라북도,2023-01-26 07:00:00,0.07287072696323905,-126.99381251864658,-83.37442985336375,-51.92178608873166,-25.046661698303943,0.07287072696323905,25.19240315223042,52.06752754265811,83.52017130729024,127.13955397257305,0.0
전라북도,2023-01-26 08:00:00,0.0,-134.1615306341478,-88.14907221224043,-54.97085246106888,-26.621287014734403,-0.12362999458398138,26.37402702556644,54.723592471900886,87.90181222307247,133.9142706449798,0.07
전라북도,2023-01-26 09:00:00,36.75070570537022,-103.83470545676767,-55.57462114509748,-20.775704994590132,8.958685767454254,36.75070570537022,64.54272564328619,94.27711640533055,129.0760325558379,177.33611686750808,11.38
전라북도,2023-01-26 10:00:00,97.06692536217825,-49.7112752252075,0.6746665087680412,37.00647542649438,68.05066653805731,97.06692536217825,126.08318418629919,157.12737529786207,193.4591842155885,243.845125949564,55.56
전라북도,2023-01-26 11:00:00,164.78375320434571,12.115405601974928,64.52331383447621,102.31310285407977,134.60308420476974,164.78375320434571,194.96442220392163,227.2544035546116,265.04419257421523,317.45210080671643,111.24
전라북도,2023-01-26 12:00:00,231.5444705418178,73.24815837529403,127.58803125564822,166.77090271066976,200.25122163737223,231.5444705418178,262.83771944626335,296.3180383729658,335.50090982798736,389.8407827083415,89.28
전라북도,2023-01-26 13:00:00,211.5834721156529,47.8892021540494,104.08208308230795,144.60110370915442,179.22311283734453,211.5834721156529,243.94383139396126,278.56584052215135,319.0848611489979,375.2777420772564,58.6
전라북도,2023-01-26 14:00:00,227.48670926775253,58.59840036106371,116.57428818410467,158.37898222640985,194.09955188339,227.48670926775253,260.873866652115,296.59443630909516,338.39913035140034,396.37501817444127,46.53
전라북도,2023-01-26 15:00:00,197.62673751286098,23.726808325251767,83.42308246217814,126.46829607541373,163.24884396592492,197.62673751286098,232.00463105979702,268.7851789503082,311.8303925635438,371.5266667004702,23.81
전라북도,2023-01-26 16:00:00,116.58604916845047,-62.16104992301928,-0.8008419091736698,43.44418509620096,81.2499292913642,116.58604916845047,151.92216904553675,189.72791324069996,233.97294024607464,295.3331482599202,19.14
전라북도,2023-01-26 17:00:00,65.74460432870048,-117.70041322993559,-54.72750629206494,-9.31960990024811,29.479763308880464,65.74460432870048,102.00944534852047,140.80881855764903,186.2167149494659,249.18962188733656,7.15
전라북도,2023-01-26 19:00:00,0.0,-162.00196376001054,-95.94013518920201,-48.30490897744742,-7.602364562194442,30.441324813025336,68.48501418824512,109.18755860349806,156.8227848152527,222.8846133860612,12.0
전라북도,2023-01-26 20:00:00,0.0,-158.13681466437276,-90.59156723578789,-41.886691660918615,-0.27017130447068105,38.627789402008055,77.52575010848679,119.14227046493468,167.84714603980402,235.39239346838883,9.56
전라북도,2023-01-26 21:00:00,0.0,-169.1577512893905,-100.16572960574258,-50.417628004463765,-7.909709473767115,31.821419668197628,71.55254881016236,114.06046734085899,163.80856894213787,232.80059062578576,0.78
전라북도,2023-01-26 22:00:00,0.0,-178.88031452622286,-108.4755746527589,-57.70880384414472,-14.330470035651285,26.21421533312116,66.75890070189361,110.137234510387,160.90400531900121,231.30874519246518,1.05
전라북도,2023-01-26 23:00:00,0.0,-193.4487225310193,-121.6630231156864,-69.90048331930193,-25.671301626264377,15.668650797435216,57.008603221134805,101.23778491417232,153.0003247105568,224.78602412588975,0.48
전라북도,2023-01-27 00:00:00,0.0,-220.93532709715367,-144.08714189212688,-88.67419366771384,-41.325872568994534,2.929464442389352,47.18480145377324,94.53312255249249,149.9460707769056,226.7942559819324,0.01
제주도,2023-01-26 01:00:00,0.0,-27.661248888375646,-18.187962587546178,-11.35705666696541,-5.520299423641044,-0.06482280138880014,5.390653820863443,11.227411064187804,18.05831698476858,27.531603285598045,0.0
제주도,2023-01-26 02:00:00,0.0,-33.43737760411559,-21.92645517100658,-13.626270240167374,-6.5340682571120166,0.09484237012054238,6.723752997353101,13.815954980408453,22.11613991124767,33.62706234435667,0.0
제주도,2023-01-26 03:00:00,0.0,-38.11061640057483,-25.03616077148667,-15.608558403205144,-7.553019789437975,-0.023701581571783335,7.50561662629441,15.56115524006157,24.988757608343107,38.06321323743126,0.0
제주도,2023-01-26 04:00:00,0.0,-41.9480649709165,-27.55548988435632,-17.177430650299506,-8.309761689506619,-0.021364777881119932,8.26703213374438,17.134701094537256,27.512760328594084,41.905335415154255,0.0
제주도,2023-01-26 05:00:00,0.0,-45.38647083258792,-29.83260919164288,-18.617180648992104,-9.034010489076008,-0.07685181432004486,8.880306860435919,18.463477020352006,29.678905563002797,45.23276720394782,0.0
제주도,2023-01-26 06:00:00,0.0,-48.37557466203823,-31.77182972450379,-19.799361459960128,-9.569328770883795,-0.007563247062665011,9.554202276758465,19.784234965834788,31.75670323037846,48.36044816791291,0.0
제주도,2023-01-26 07:00:00,0.0,-51.31727182467479,-33.74805955522366,-21.079421418442585,-10.254537242373374,-0.1367783397436142,9.980980562886145,20.80586473895535,33.47450287573644,51.04371514518756,0.0
제주도,2023-01-26 10:00:00,13.529011051995411,-45.053446598589574,-24.943292052457746,-10.442455764955483,1.9479741749936381,13.529011051995411,25.110047928997187,37.5004778689463,52.00131415644857,72.1114687025804,38.31
제주도,2023-01-26 11:00:00,48.26141924176897,-12.53287509187798,8.336557560892576,23.38488678266325,36.24312924805385,48.26141924176897,60.2797092354841,73.13795170087468,88.18628092264538,109.05571357541592,71.47
제주도,2023-01-26 12:00:00,114.16448105403354,51.256803396965765,72.85171714004332,88.42316926950166,101.72840097118015,114.16448105403354,126.60056113688694,139.90579283856542,155.47724496802377,177.07215871110134,144.61
제주도,2023-01-26 13:00:00,170.76665584019253,105.83196577844234,128.12271124930817,144.19590701008275,157.92986014467596,170.76665584019253,183.60345153570907,197.33740467030225,213.41060043107686,235.7013459019427,198.45
제주도,2023-01-26 14:00:00,172.4064417702811,105.52131382595095,128.48160456385324,145.03758956834525,159.1840683105269,172.4064417702811,185.6288152300353,199.7752939722169,216.33127897670897,239.29156971461123,173.36
제주도,2023-01-26 15:00:00,124.01456004551478,55.24749510526311,78.85381616268184,95.87563447932374,110.42015061076009,124.01456004551478,137.60896948026948,152.15348561170583,169.17530392834774,192.78162498576648,137.31
제주도,2023-01-26 16:00:00,88.76378977639334,18.176541371260896,42.4076940292825,59.880059890291406,74.80955228602133,88.76378977639334,102.71802726676535,117.64751966249526,135.1198855235042,159.35103818152578,79.94
제주도,2023-01-26 17:00:00,47.72694048200334,-24.624445282226766,0.21229949935616066,18.12133988818229,33.42395456708307,47.72694048200334,62.029926396923614,77.3325410758244,95.24158146465054,120.07832624623346,44.98
제주도,2023-01-26 18:00:00,10.27357337474823,-63.79078258608352,-38.366010316954025,-20.032960738645848,-4.368045841191469,10.27357337474823,24.91519259068793,40.58010748814229,58.913157066450495,84.33792933557999,11.88
제주도,2023-01-26 19:00:00,0.0,-73.82130115600211,-47.82462094981027,-29.079185512018007,-13.061902102923579,1.9090674864394324,16.880037075802445,32.89732048489685,51.64275592268913,77.63943612888097,3.0
제주도,2023-01-26 20:00:00,0.0,-73.04245199177454,-46.48872622498324,-27.341621746786398,-10.981126952810056,4.310634063822882,19.60239508045582,35.96288987443215,55.10999435262901,81.6637201194203,7.31
제주도,2023-01-26 21:00:00,0.0,-76.05656492352966,-48.95955418247252,-29.4207030147504,-12.725475118866456,2.879152877841677,18.483780874549808,35.17900877043375,54.71785993815589,81.81487067921303,5.86
제주도,2023-01-26 22:00:00,0.0,-79.04324784346709,-51.415740680654324,-31.494364269511664,-14.472282657407973,1.4378476470708845,17.34797795154974,34.37005956365342,54.29143597479611,81.91894313760885,2.51
제주도,2023-01-26 23:00:00,0.0,-81.95555582146352,-53.80947807547867,-33.51417578958237,-16.1725883047131,0.03617645497433841,16.244941214661775,33.58652869953103,53.88183098542736,82.0279087314122,0.04
제주도,2023-01-27 00:00:00,0.0,-89.12099801655387,-58.581178122816446,-36.55981933549307,-17.74338021246289,-0.15610709653369018,17.43116601939551,36.24760514242567,58.26896392974908,88.80878382348648,0.0
충청남도,2023-01-26 01:00:00,0.0,-41.756177564300515,-26.566428875454093,-15.613551388610917,-6.254721425228703,2.492751863173076,11.240225151574855,20.59905511495706,31.551932601800246,46.74168129064666,3.4
충청남도,2023-01-26 02:00:00,0.0,-51.58789513079725,-33.502964238473396,-20.462456690965592,-9.319823814816868,1.094927155971527,11.509678126759923,22.65231100290864,35.692818550416455,53.7777494427403,0.76
충청남도,2023-01-26 03:00:00,0.0,-59.118805785571915,-38.81232345340345,-24.16992101943152,-11.658528027081577,0.03557010585708277,11.729668238795742,24.24106123114568,38.883463665117624,59.189945997286074,0.11
충청남도,2023-01-26 04:00:00,0.0,-64.48168073622833,-42.302343906205486,-26.309481613687996,-12.644170465704246,0.12846721575728484,12.901104897218815,26.566416045202555,42.55927833772006,64.7386151677429,0.02
충청남도,2023-01-26 05:00:00,0.0,-69.31579339003585,-45.486438623968965,-28.30379731174627,-13.62186386037273,0.10098623846258435,13.8238363372979,28.505769788671422,45.68841110089414,69.51776586696101,0.0
충청남도,2023-01-26 06:00:00,0.5381567797490528,-73.22415004957156,-47.90306504381096,-29.6447812773598,-14.043751009408911,0.5381567797490528,15.120064568907017,30.721094836857894,48.97937860330907,74.30046360906965,0.0
충청남도,2023-01-26 07:00:00,0.015132551779970525,-77.74329895728192,-51.050426421292876,-31.802987332765586,-15.356760313750401,0.015132551779970525,15.387025417310342,31.833252436325516,51.080691524852824,77.77356406084186,0.0
충청남도,2023-01-26 09:00:00,24.37163141795567,-60.59973505854198,-31.430810087342703,-10.397962989150901,7.573829343434387,24.37163141795567,41.169433492476955,59.14122582506222,80.17407292325404,109.3429978944533,5.08
충청남도,2023-01-26 10:00:00,84.60868042537143,-3.666856951461085,26.636322028828953,48.48704606856977,67.15768409135134,84.60868042537143,102.05967675939154,120.73031478217308,142.58103882191392,172.88421780220398,27.38
충청남도,2023-01-26 11:00:00,121.14668978282383,29.728456759622066,61.11045861069193,83.73908984137476,103.07442087620399,121.14668978282383,139.21895868944367,158.5542897242729,181.18292095495576,212.5649228060256,27.22
충청남도,2023-01-26 12:00:00,162.33088474273683,67.90984386284038,100.32264797950732,123.69456016628233,143.66499737220153,162.33088474273683,180.99677211327213,200.96720931919128,224.33912150596632,256.7519256226333,14.98
충청남도,2023-01-26 13:00:00,171.85110806056431,74.5499797365474,107.95145872160403,132.03627504719105,152.61586255387346,171.85110806056431,191.08635356725517,211.66594107393755,235.7507573995246,269.1522363845812,10.92
충청남도,2023-01-26 14:00:00,175.4377061980111,75.36529159909071,109.71809624570102,134.4888853042496,155.65461121839763,175.4377061980111,195.22080117762462,216.3865270917726,241.1573161503212,275.5101207969315,7.26
충청남도,2023-01-26 15:00:00,181.51733207702637,78.77096092013976,114.04167993543491,139.4743498341188,161.20562852161686,181.51733207702637,201.8290356324359,223.5603143199339,248.9929842186178,284.26370323391296,5.36
충청남도,2023-01-26 16:00:00,145.0821244239807,39.74953942297103,75.90805253534671,101.98088443921286,124.25915795639966,145.0821244239807,165.90509089156174,188.18336440874856,214.2561963126147,250.41470942499035,2.29
충청남도,2023-01-26 17:00:00,81.20594526018414,-26.63322028562348,10.385750447681527,37.07903283415368,59.88745841178156,81.20594526018414,102.52443210858674,125.3328576862146,152.0261400726868,189.04511080599178,1.0
충청남도,2023-01-26 18:00:00,51.25881068365914,-59.014234370724054,-21.1597627890925,6.135974491093197,29.45917556197801,51.25881068365914,73.05844580534027,96.38164687622506,123.6773841564108,161.53185573804234,1.85
충청남도,2023-01-26 19:00:00,0.0,-40.82894289227933,-2.161873980250988,25.7198031458327,49.543668210550805,71.81126192637852,94.07885564220624,117.90272070692433,145.78439783300803,184.45146674503638,3.15
충청남도,2023-01-26 20:00:00,0.0,-42.52698422646747,-3.068435242003698,25.383954701272835,49.69547282523923,72.41886412756783,95.14225542989644,119.4537735538628,147.90616349713937,187.36471248160314,1.04
충청남도,2023-01-26 21:00:00,0.0,-68.33140151268054,-28.100924231503882,0.9080803230948309,25.69520510921514,48.86313452039446,72.03106393157378,96.81818871769407,125.82719327229282,166.05767055346945,0.1
충청남도,2023-01-26 22:00:00,0.0,-78.99843312677002,-38.01419820705117,-8.461681364076878,16.78985463234192,40.391858032771516,63.99386143320112,89.24539742961989,118.79791427259423,159.78214919231306,2.11
충청남도,2023-01-26 23:00:00,0.0,-99.29567305211069,-57.57462536201403,-27.49081467277516,-1.7853076743293324,22.24101150376456,46.26733068185845,71.97283768030427,102.05664836954317,143.77769605963982,0.05
충청남도,2023-01-27 00:00:00,0.0,-125.11518276559534,-79.27655558926244,-46.223680396132224,-17.98121725300102,8.416333820138659,34.813884893278335,63.05634803640952,96.10922322953978,141.94785040587266,0.0
충청북도,2023-01-26 01:00:00,0.0,-14.433214574838757,-9.29456070855902,-5.589229738469785,-2.423161045674249,0.5360872180334159,3.495335481741081,6.661404174536614,10.366735144625853,15.505389010905592,0.75
충청북도,2023-01-26 02:00:00,0.0,-17.637034209002927,-11.531903723954033,-7.129675114797872,-3.368133085087501,0.14768978559545107,3.663512656278403,7.425054685988771,11.827283295144937,17.932413780193833,0.13
충청북도,2023-01-26 03:00:00,0.0,-19.860516366584942,-13.013782288703815,-8.076805313232782,-3.858340521485771,0.08455706595310142,4.027454653391974,8.245919445138982,13.182896420610021,20.029630498491144,0.05
충청북도,2023-01-26 04:00:00,0.0,-21.511680806465176,-14.039745979436447,-8.651955277526048,-4.048286778719153,0.2546514496207237,4.5575896779606015,9.161258176767491,14.549048878677896,22.020983705706623,0.25
충청북도,2023-01-26 05:00:00,0.0,-23.128651017070908,-15.105903272699399,-9.320937704673138,-4.377897927207054,0.2422424734703132,4.862382874147681,9.805422651613762,15.590388219640028,23.613135964011533,0.26
충청북도,2023-01-26 09:00:00,12.757277866772242,-15.806084852527382,-6.000869064749661,1.0693813689819007,7.110649673800152,12.757277866772242,18.403906059744333,24.445174364562583,31.51542479829415,41.32064058607187,9.45
충청북도,2023-01-26 10:00:00,36.79095114980425,7.124582230841104,17.3084373934446,24.65171345578362,30.926272093379914,36.79095114980425,42.65563020622859,48.93018884382488,56.27346490616391,66.4573200687674,19.86
충청북도,2023-01-26 11:00:00,48.35554714884076,17.64007608408683,28.184066466901946,35.78702536050279,42.283473402514346,48.35554714884076,54.42762089516719,60.924068937178745,68.52702783077959,79.0710182135947,20.32
충청북도,2023-01-26 12:00:00,62.54566563197544,30.82779009655781,41.71588534678931,49.566968059463306,56.27542875617315,62.54566563197544,68.81590250777774,75.52436320448757,83.37544591716158,94.26354116739307,13.58
충청북도,2023-01-26 13:00:00,79.36138996396745,46.68207677830117,57.900213827876286,65.98927989812896,72.90108859908418,79.36138996396745,85.82169132885073,92.73350002980595,100.82256610005862,112.04070314963374,10.39
충청북도,2023-01-26 14:00:00,70.09022750173295,36.48579693126337,48.02150777899958,56.33956690078601,63.44704172095737,70.09022750173295,76.73341328250854,83.8408881026799,92.15894722446635,103.69465807220254,6.56
충청북도,2023-01-26 15:00:00,56.59415949412754,22.097102376777855,33.93923358531228,42.47824334558831,49.7745123395655,56.59415949412754,63.41380664868959,70.71007564266677,79.2490854029428,91.09121661147722,3.12
충청북도,2023-01-26 16:00:00,42.51718883173806,7.156795649224712,19.295292397751425,28.04800256330415,35.52687067413376,42.51718883173806,49.50750698934236,56.98637510017196,65.7390852657247,77.8775820142514,1.12
