timestamp,actual,predicted
2024-05-15 16:00:00,80.41,69.27692
2024-05-15 17:00:00,31.11,25.726744
2024-05-15 19:00:00,8.85,0.0
2024-05-15 20:00:00,6.75,0.0
2024-05-15 21:00:00,4.62,0.0
2024-05-15 22:00:00,1.3,0.0
2024-05-15 23:00:00,0.02,0.0
2024-05-20 00:00:00,0.0,0.0
2024-05-20 01:00:00,0.0,0.0
2024-05-20 02:00:00,0.0,0.0
2024-05-20 03:00:00,0.0,0.0
2024-05-20 04:00:00,0.0,0.0
2024-05-20 05:00:00,1.29,0.0
2024-05-20 06:00:00,23.88,15.983823
2024-05-20 07:00:00,93.07,69.9955
2024-05-20 08:00:00,171.14,131.30074
2024-05-20 09:00:00,219.99,175.56245
2024-05-20 10:00:00,240.55,190.70033
2024-05-20 11:00:00,299.55,237.69312
2024-05-20 12:00:00,296.68,232.12982
2024-05-20 13:00:00,272.44,219.60632
2024-05-20 14:00:00,218.1,174.77812
2024-05-20 15:00:00,168.08,137.51074
2024-05-20 16:00:00,176.83,129.58849
2024-05-20 17:00:00,104.98,85.22463
2024-05-20 18:00:00,29.92,25.798761
2024-05-20 19:00:00,9.64,0.0
2024-05-20 20:00:00,7.3,0.0
2024-05-20 21:00:00,4.69,0.0
2024-05-20 22:00:00,1.07,0.0
2024-05-20 23:00:00,0.02,0.0
2024-05-21 00:00:00,0.0,0.0
2024-05-21 01:00:00,0.0,0.0
2024-05-21 02:00:00,0.0,0.0
2024-05-21 03:00:00,0.0,0.0
2024-05-21 04:00:00,0.0,0.0
2024-05-21 05:00:00,0.99,0.0
2024-05-21 06:00:00,22.15,15.768398
2024-05-21 07:00:00,88.11,67.17261
2024-05-21 08:00:00,169.72,129.80217
2024-05-21 09:00:00,232.24,181.4841
2024-05-21 10:00:00,256.28,201.82782
2024-05-21 11:00:00,279.48,220.8994
2024-05-21 12:00:00,275.88,221.7897
2024-05-21 13:00:00,236.86,188.13966
2024-05-21 14:00:00,210.29,169.79002
2024-05-21 15:00:00,170.15,132.40047
2024-05-21 16:00:00,145.27,111.99101
2024-05-21 17:00:00,66.17,56.124176
2024-05-21 18:00:00,29.28,21.723244
2024-05-21 19:00:00,9.08,0.0
2024-05-21 20:00:00,7.13,0.0
2024-05-21 21:00:00,4.72,0.0
2024-05-21 22:00:00,1.24,0.0
2024-05-21 23:00:00,0.02,0.0
2024-05-26 00:00:00,0.0,0.0
2024-05-26 01:00:00,0.0,0.0
2024-05-26 02:00:00,0.0,0.0
2024-05-26 03:00:00,0.0,0.0
2024-05-26 04:00:00,0.0,0.0
2024-05-26 05:00:00,0.58,0.0
2024-05-26 07:00:00,53.9,41.228497
2024-05-26 08:00:00,107.6,85.67176
2024-05-26 09:00:00,98.32,85.80641
2024-05-26 10:00:00,74.68,65.861046
2024-05-26 11:00:00,78.74,64.58479
2024-05-26 12:00:00,61.98,55.029293
2024-05-26 13:00:00,49.74,39.189713
2024-05-26 14:00:00,27.41,23.848417
2024-05-26 15:00:00,24.22,17.579718
2024-05-26 16:00:00,26.2,18.956306
2024-05-26 17:00:00,23.06,16.196915
2024-05-26 18:00:00,7.7,5.652228
2024-05-26 19:00:00,3.82,0.0
2024-05-26 20:00:00,2.92,0.0
2024-05-26 21:00:00,1.7,0.0
2024-05-26 22:00:00,0.29,0.0
2024-05-26 23:00:00,0.02,0.0
2024-05-28 00:00:00,0.0,0.0
2024-05-28 01:00:00,0.0,0.0
2024-05-28 02:00:00,0.0,0.0
2024-05-28 03:00:00,0.0,0.0
2024-05-28 04:00:00,0.0,0.0
2024-05-28 05:00:00,1.12,0.0
2024-05-28 07:00:00,83.1,61.77311
2024-05-28 08:00:00,185.08,141.7158
2024-05-28 09:00:00,265.31,207.70949
2024-05-28 10:00:00,319.52,251.76004
2024-05-28 11:00:00,344.73,257.14447
2024-05-28 12:00:00,336.28,255.04782
2024-05-28 13:00:00,330.68,249.88852
2024-05-28 14:00:00,313.03,235.08072
2024-05-28 15:00:00,267.82,209.59628
2024-05-28 16:00:00,191.8,154.62254
2024-05-28 17:00:00,106.69,87.423386
2024-05-28 18:00:00,33.33,28.162745
2024-05-28 19:00:00,9.14,0.0
2024-05-28 20:00:00,6.37,0.0
2024-05-28 21:00:00,4.4,0.0
2024-05-28 22:00:00,1.21,0.0
2024-05-28 23:00:00,0.02,0.0
